0.0,0.0
2.2735135467191006E-8,1.3203521416131542E-8
1.5914594827033703E-7,5.941584637259194E-8
2.0461621920471906E-7,2.970792318629597E-7
4.3196757387662913E-7,4.2251268531620935E-7
9.548756896220222E-7,6.997866350549718E-7
1.8188108373752804E-6,1.2279274917002335E-6
1.9097513792440444E-6,1.7824753911777582E-6
2.3644540885878645E-6,2.4690585048165982E-6
2.8418919333988756E-6,4.1194986818330415E-6
2.955567610734831E-6,4.977727573881592E-6
3.2056541008739318E-6,5.908575833718865E-6
3.2965946427426956E-6,6.865831136388402E-6
3.523945997414606E-6,7.889104046138596E-6
3.546681132881797E-6,8.918978716596857E-6
3.910443300356853E-6,1.005448155838417E-5
3.955913571291235E-6,1.1203187921587614E-5
3.978648706758426E-6,1.2358496045499123E-5
5.479167647593032E-6,1.3949520376142975E-5
6.138486576141572E-6,1.5731995767320734E-5
8.889437967671684E-6,1.831328420417445E-5
1.0549102856776627E-5,2.1376501172716967E-5
1.1367567733595502E-5,2.4677381526749854E-5
1.3163643435503592E-5,2.8499800976719934E-5
1.4550486699002243E-5,3.272492782988203E-5
1.5278011033952355E-5,3.716131102570223E-5
1.6301092129975952E-5,4.1894773453385387E-5
2.1484703016495502E-5,4.8133437322507534E-5
2.191667059037213E-5,5.449753464508294E-5
4.403795739994898E-5,6.728514513660634E-5
5.852023869254965E-5,8.427807719916764E-5
7.361636864276448E-5,1.0565457837188461E-4
8.527949313743346E-5,1.3041778278783932E-4
9.35323473120238E-5,1.5757742634082188E-4
1.1672218548855862E-4,1.9147086581603156E-4
1.299085640595294E-4,2.2919332650191937E-4
1.3518311548791771E-4,2.6844739567207843E-4
1.3682004524155546E-4,3.0817679161321824E-4
2.0484357055939096E-4,3.676586555928909E-4
2.431522738216078E-4,4.382644863656543E-4
2.481994738953242E-4,5.103359080156083E-4
2.8418919333988757E-4,5.928579168664305E-4
3.5503187545565476E-4,6.959510120835855E-4
3.821548920680136E-4,8.069200078254631E-4
3.937725462917482E-4,9.212625032891622E-4
4.8325803949061203E-4,0.0010615895288998082
5.518499431951272E-4,0.0012218340665666888
5.752898678618012E-4,0.001388885019523585
5.869984626274046E-4,0.001559335879245135
6.033904952992493E-4,0.0017345466084372008
6.231245928847711E-4,0.0019154876659238673
6.284446145840938E-4,0.0020979735354162213
6.908752965770002E-4,0.002298587839812924
7.430069622032693E-4,0.0025143399815132214
7.634685841237411E-4,0.002736033707850778
7.641279030522897E-4,0.002957918885248869
8.959462184910631E-4,0.0032180810712323245
9.498057544128386E-4,0.0034938828283331883
9.997775821697244E-4,0.0037841952554703807
0.0010461572585227941,0.004087975274452027
0.001156377195267736,0.004423760629346377
0.001231585023393204,0.004781384608663008
0.001244544050609503,0.0051427715915832355
0.001565586898541707,0.005597382037462061
0.0015823199582455595,0.006056851379222022
0.0016557771809400537,0.006537651009829744
0.0019803212397342053,0.007112690774545106
0.0028987752423377876,0.007954428468344907
0.0029537487998974555,0.008812129219536812
0.004301464895257071,0.010061175743742148
0.005147030053552839,0.011555754952201866
0.005246018833376989,0.013079078226784502
0.006299201248759144,0.014908221464407578
0.008228573049911375,0.017297609920999237
0.009314653206314557,0.02000237108837591
0.010238654581972133,0.022975441014449788
0.011210354271839877,0.0262306701931864
0.016428636239946892,0.031001168498441808
0.0183151977810144,0.03631948090725251
0.01881743965862012,0.0417836328118651
0.019067253327133615,0.047320324863137905
0.020992805625527355,0.05341615303758035
0.026027728726091475,0.06097400713843104
0.02843492486935766,0.06923085566305173
0.065620694320579,0.08828559681587046
0.06563349420184704,0.10734405475996783
0.06717948341361603,0.1268514324322137
0.0675239661862149,0.14645883998270814
0.1251337536438454,0.1827948054864487
0.16521779816442428,0.2307702560734515
0.16961354566646378,0.280022130686316
0.1697446364575676,0.32931207105142324
0.44482997676719244,0.4584804706252611
0.8648842941887425,0.7096229878378008
1.0,1.0
