0.0,0.0
3.5339123059661277E-7,0.4189538370610622
7.067824611932255E-7,0.46091590248179953
1.0601736917898383E-6,0.4946864731574732
1.413564922386451E-6,0.51851915870713
1.7669561529830636E-6,0.5330934718795088
2.1203473835796766E-6,0.5445509848539078
2.4737386141762894E-6,0.5545925805349712
2.827129844772902E-6,0.5609143945064876
3.1805210753695145E-6,0.5664721179835116
3.5339123059661273E-6,0.5710833634382028
3.88730353656274E-6,0.5748182249008685
4.240694767159353E-6,0.577915594270719
4.594085997755966E-6,0.5805279975881932
4.947477228352579E-6,0.5829875470445085
5.300868458949191E-6,0.5851252361575764
5.654259689545804E-6,0.5869762907538524
6.007650920142417E-6,0.5886664151785046
6.361042150739029E-6,0.5903481354719722
6.714433381335642E-6,0.5918084575719226
7.0678246119322546E-6,0.5931447740340717
7.421215842528868E-6,0.5943501410195332
7.77460707312548E-6,0.5954358832440876
8.127998303722093E-6,0.5964825551991979
8.481389534318706E-6,0.5973801879342544
8.834780764915318E-6,0.5983263977396344
9.188171995511931E-6,0.5991640094810521
9.541563226108544E-6,0.5999936045157721
9.894954456705158E-6,0.6008113682026895
1.0248345687301769E-5,0.6015935186386643
1.0601736917898382E-5,0.6024392960961976
1.0955128148494995E-5,0.6032827788086912
1.1308519379091609E-5,0.6041210461915487
1.166191060968822E-5,0.6049963275138798
1.2015301840284833E-5,0.6059619681473891
1.2368693070881447E-5,0.606990431151599
1.2722084301478058E-5,0.6081019222036133
1.3075475532074671E-5,0.6093027295008786
1.3428866762671284E-5,0.6106062042872632
1.3782257993267898E-5,0.6120404497390338
1.4135649223864509E-5,0.6135293518453893
1.4489040454461122E-5,0.6151239016292273
1.4842431685057735E-5,0.6169087960438357
1.5195822915654349E-5,0.6187361879445062
1.554921414625096E-5,0.6207791666713853
1.5902605376847573E-5,0.6228940573434733
1.6255996607444187E-5,0.6250943304121725
1.66093878380408E-5,0.6273466375696969
1.6962779068637413E-5,0.6297484309755295
1.7316170299234026E-5,0.6321549926827436
1.7669561529830636E-5,0.6346330193069118
1.802295276042725E-5,0.637134768230453
1.8376343991023862E-5,0.6396623255852211
1.8729735221620476E-5,0.6420600063311122
1.908312645221709E-5,0.6445737356118741
1.9436517682813702E-5,0.6469242101740889
1.9789908913410315E-5,0.6492222930248751
2.0143300144006925E-5,0.6515274389220825
2.0496691374603538E-5,0.6536690618837901
2.085008260520015E-5,0.6558458510681859
2.1203473835796765E-5,0.6578324446312294
2.1556865066393378E-5,0.6596939894905446
2.191025629698999E-5,0.6615102950905033
2.2263647527586604E-5,0.6631606340005042
2.2617038758183217E-5,0.6647036563275389
2.2970429988779827E-5,0.6662204231950921
2.332382121937644E-5,0.6675461301866676
2.3677212449973053E-5,0.6688260316830977
2.4030603680569667E-5,0.6699446751871841
2.438399491116628E-5,0.6709810654924406
2.4737386141762893E-5,0.6719448584091647
2.5090777372359506E-5,0.6727848841031567
2.5444168602956116E-5,0.6736067008462483
2.579755983355273E-5,0.6743659634355922
2.6150951064149342E-5,0.6750209492341005
2.6504342294745956E-5,0.6755909102586011
2.685773352534257E-5,0.6761435563887103
2.7211124755939182E-5,0.6767034741784261
