0.0,0.0
1.0,0.26187500198465224
2.0,0.28467472640896463
3.0,0.3008095578818038
4.0,0.31400115587466204
5.0,0.32509358761686863
6.0,0.3345891013323719
7.0,0.3428259774865276
8.0,0.350072643387963
9.0,0.3565342881458625
10.0,0.3622704199687841
11.0,0.3674496278429652
12.0,0.37222475557188184
13.0,0.3765581203449673
14.0,0.38059670360834236
15.0,0.38431949858148445
16.0,0.3878292021461694
17.0,0.3911170867839022
18.0,0.39421764005642096
19.0,0.3971747306175826
20.0,0.39994443039774624
21.0,0.4025862938177461
22.0,0.4050858498333001
23.0,0.40748766028241207
24.0,0.4097819017554598
25.0,0.4120028967703369
26.0,0.4141295857324904
27.0,0.41617693481773593
28.0,0.41815703843899527
29.0,0.42008552294746176
30.0,0.4218868114658811
31.0,0.42364438317078024
32.0,0.42533569967476
33.0,0.4269912016644923
34.0,0.42857521326255893
35.0,0.43013672608374903
36.0,0.4316618104275902
37.0,0.4331630624402917
38.0,0.43459651444168956
39.0,0.43598117948266557
40.0,0.43737520581049927
41.0,0.43869337798741986
42.0,0.4400156960657132
43.0,0.4413220907138933
44.0,0.4425577805791073
45.0,0.4437983821491324
46.0,0.4449994392140253
47.0,0.44616641142416064
48.0,0.4473211373810371
49.0,0.44843037065262714
50.0,0.44955101835649985
51.0,0.4506402087036188
52.0,0.4517315314172082
53.0,0.4527724629442075
54.0,0.4537806299672049
55.0,0.45474465106268663
56.0,0.45576686661772436
57.0,0.45675314882694656
58.0,0.45772189017637976
59.0,0.45867188914683626
60.0,0.45961343127070275
61.0,0.4605481141723935
62.0,0.4614604633410521
63.0,0.46237879369863394
64.0,0.463253394039188
65.0,0.46411290937235866
66.0,0.46497693370335985
67.0,0.4658536069946004
68.0,0.4666567235452427
69.0,0.4675149251294114
70.0,0.468327799072138
71.0,0.4691288492738477
72.0,0.4699787326482557
73.0,0.47073535964879093
74.0,0.4715209155343828
75.0,0.47225371020377827
76.0,0.47301885346668754
77.0,0.4738169394809507
78.0,0.4745569036549494
79.0,0.4753287807067126
80.0,0.4760877183210702
81.0,0.4768026684500028
82.0,0.47747610014942343
83.0,0.4781791143075248
84.0,0.4789294168279404
85.0,0.4795988676698326
86.0,0.4802773299056324
87.0,0.4809567890062526
88.0,0.4816202388539604
89.0,0.48227360122189483
90.0,0.48294559373899176
91.0,0.4835854027064193
92.0,0.48423588670970646
93.0,0.48487011059343754
94.0,0.48550060448628385
95.0,0.48611836359609173
96.0,0.4867578358740766
97.0,0.48736874896521637
98.0,0.4879646100577415
99.0,0.4885685120863687
100.0,0.48917125220633084
101.0,0.4897806865046243
102.0,0.49031467596073885
103.0,0.4908967393878673
104.0,0.49146934910358514
105.0,0.4920086463697375
106.0,0.49255727851573244
107.0,0.4931124992119982
108.0,0.4936565101303483
109.0,0.4942257067393627
110.0,0.4947725300048224
111.0,0.49532359159620776
112.0,0.49585521762446966
113.0,0.4963766703501592
114.0,0.49687714930409493
115.0,0.49741542329841165
116.0,0.49795531472240406
117.0,0.49849059152050545
118.0,0.4990008410700331
119.0,0.4995036306377913
120.0,0.49998925564572577
121.0,0.500486116838591
122.0,0.5009435919684146
123.0,0.5014437936486916
124.0,0.5018752050545985
125.0,0.502319998215414
126.0,0.5027733406473723
127.0,0.5032386652624384
128.0,0.5036941334591135
129.0,0.5041369791025643
130.0,0.504625310829548
131.0,0.5050983727000422
132.0,0.5054931311689717
133.0,0.5059857078236347
134.0,0.5064147558016889
135.0,0.5068434406832852
136.0,0.5072950534557537
137.0,0.507741846947964
138.0,0.5081627483618557
139.0,0.5085958762237448
140.0,0.5090191806760118
141.0,0.5094268917858543
142.0,0.5098496813013266
143.0,0.5102386302269312
144.0,0.5106426575581654
145.0,0.5110753365007976
146.0,0.5114637704896073
147.0,0.5118276921666383
148.0,0.5121970206800135
149.0,0.5125973708343932
150.0,0.5129924857980267
151.0,0.5133922285910588
152.0,0.513758493890681
153.0,0.5141312091037445
154.0,0.5145327937860807
155.0,0.514926753442803
156.0,0.515284119578332
157.0,0.5156354847196765
158.0,0.5160141217058791
159.0,0.516409850632614
160.0,0.5167943367726644
161.0,0.517164219833357
162.0,0.5175203580426833
163.0,0.5178571729187003
164.0,0.5182144598331838
165.0,0.5185466930920787
166.0,0.5189017618172928
167.0,0.519263379482255
168.0,0.5196227261439174
169.0,0.5199652449351989
170.0,0.5203378479184482
171.0,0.5206697444879004
172.0,0.5209592974086182
173.0,0.5213498967726673
174.0,0.5216795751528499
175.0,0.5220330990676799
176.0,0.5223991002971509
177.0,0.5227508219331993
178.0,0.5231303831649311
179.0,0.5234860790567541
180.0,0.5237855346081395
181.0,0.5241416200034354
182.0,0.524497269682982
183.0,0.5248210460952868
184.0,0.525157524281861
185.0,0.525484839234191
186.0,0.5258041000469114
187.0,0.5261386571231362
188.0,0.5264687976260832
189.0,0.5267919600752866
190.0,0.5271381560434226
191.0,0.5274546507213099
192.0,0.5277360438743578
193.0,0.528080061263747
194.0,0.5284258611266562
195.0,0.5287927535928874
196.0,0.5291252971342097
197.0,0.5294426302348268
198.0,0.5297119025679377
199.0,0.5300258885793891
200.0,0.5303374913577267
201.0,0.5306851529152015
202.0,0.530979868407374
203.0,0.5313055263195056
204.0,0.5316583768554501
205.0,0.5319628827484759
206.0,0.5322362349654217
207.0,0.5325655766561617
