0.0,0.0
1.0,0.15316744372347793
2.0,0.1987731118092791
3.0,0.33525938415622664
4.0,0.3926087590410092
5.0,0.4019282388572437
6.0,0.4219325928477302
7.0,0.4300121648357188
8.0,0.4335249441149106
9.0,0.4407551544416131
10.0,0.4438434227726481
11.0,0.44606997683771415
12.0,0.44945703526646374
13.0,0.45161052424110604
14.0,0.4531644373892747
15.0,0.45500572921850196
16.0,0.4564834490952949
17.0,0.45767934759626594
18.0,0.45911022677101476
19.0,0.46030591047803776
20.0,0.46142869702445083
21.0,0.4625787545915721
22.0,0.4636527243316194
23.0,0.46460475750005403
24.0,0.4656420482444703
25.0,0.46659251146441216
26.0,0.467483312736286
27.0,0.4684143859207394
28.0,0.46933204815214796
29.0,0.47015371311017434
30.0,0.4710243315616243
31.0,0.4718865613330684
32.0,0.4727227424566357
33.0,0.4736005194045712
34.0,0.47446970849993075
35.0,0.4752855935480834
36.0,0.47620099067967664
37.0,0.4771179733811406
38.0,0.47797841450479944
39.0,0.47886713422804983
40.0,0.4797758297884651
41.0,0.48064847901905994
42.0,0.48156488372953654
43.0,0.48245356830468633
44.0,0.4833469392932473
45.0,0.48428100006625024
46.0,0.48517671426151676
47.0,0.4860206826420355
48.0,0.4868977917760599
49.0,0.4877575807071857
50.0,0.48859469130274624
51.0,0.4894648762609557
52.0,0.49029912033364637
53.0,0.49108938241647376
54.0,0.49189814021089706
55.0,0.4926804197695475
56.0,0.49341262500090016
57.0,0.4941064836545164
58.0,0.49479099681872196
59.0,0.49540850989252666
60.0,0.49603391176224
61.0,0.49662733276576704
62.0,0.49717842374015814
63.0,0.4977224108928869
64.0,0.4982582866450699
65.0,0.49876090448341204
66.0,0.499250376932136
67.0,0.49974621899775457
68.0,0.5002085649235172
69.0,0.5007313343395271
70.0,0.5012299687264699
71.0,0.501675279539483
72.0,0.5021434522392535
73.0,0.5026018771991287
74.0,0.5030243886108969
75.0,0.5034435297103536
76.0,0.5038908166276884
77.0,0.5042982807470624
78.0,0.5047137781600919
79.0,0.5051324428075185
80.0,0.5055132920040617
81.0,0.5058947894877937
82.0,0.5062941265852438
83.0,0.5066626778519274
84.0,0.5070317329080528
85.0,0.5074068412481675
86.0,0.5077648676113987
87.0,0.508131813781489
88.0,0.5085139751737875
89.0,0.5088664168943704
90.0,0.509217897900204
91.0,0.5095704411597443
92.0,0.5099099718113795
93.0,0.5102571881810091
94.0,0.5106048341385346
95.0,0.510945048225459
96.0,0.5112783459472576
97.0,0.5115954169626202
98.0,0.511924176674099
99.0,0.5122415991704673
100.0,0.5125751155915584
101.0,0.5128780453544529
102.0,0.5131919413247295
103.0,0.5134988584443678
104.0,0.5137839798363002
105.0,0.5140833244929351
106.0,0.5143648217251628
107.0,0.5146356026920571
108.0,0.5149148192030913
109.0,0.5152059860683239
110.0,0.5154710418001676
111.0,0.5157337387039277
112.0,0.516018485182787
113.0,0.5162938588348243
114.0,0.5165592035621616
115.0,0.5168264267602078
116.0,0.5170814769994189
117.0,0.5173387259475885
118.0,0.5175963302821085
119.0,0.5178589061201888
120.0,0.5181072860309779
121.0,0.5183591534144139
122.0,0.5185854681287256
123.0,0.5188362146782873
124.0,0.5190967480211893
125.0,0.5193252106749812
126.0,0.5195761681131464
127.0,0.5198201896594632
128.0,0.520037639241739
129.0,0.5202915491203531
130.0,0.5205205194689313
131.0,0.5207394843248766
132.0,0.5210054851500915
133.0,0.5212381811973315
134.0,0.521475766735897
135.0,0.5217045808706947
136.0,0.5219340276713029
137.0,0.5221453653894217
138.0,0.5223679465943826
139.0,0.5225856265919844
140.0,0.5227983116539588
141.0,0.5230257315807668
142.0,0.5232525461791757
143.0,0.5234887765631966
144.0,0.5236782951215421
145.0,0.523869696055941
146.0,0.5240772416845413
147.0,0.5242873570298286
148.0,0.5244994797221938
149.0,0.5247136175723257
150.0,0.5249233345724731
151.0,0.5251315011508504
152.0,0.5253220507201463
153.0,0.5255216216352586
154.0,0.525719489820165
155.0,0.5259113789226276
156.0,0.5261130352917079
157.0,0.5263282471115799
158.0,0.5265059559081293
159.0,0.526698450338991
160.0,0.526905902239323
161.0,0.5270939016186544
162.0,0.5272621907242475
163.0,0.5274461597880454
164.0,0.5276485503618934
165.0,0.5278476643516982
166.0,0.5280356676363741
167.0,0.5282365429365525
168.0,0.528422218635901
169.0,0.5286056995316352
170.0,0.5287842909360437
171.0,0.5289559191111923
172.0,0.5291406419064805
173.0,0.5293264386715086
174.0,0.5295031164571077
175.0,0.5296794427617009
176.0,0.5298657120734147
177.0,0.5300488922576218
178.0,0.5302226800882839
179.0,0.5303925508584033
180.0,0.5305422817668884
181.0,0.5306984994526035
182.0,0.5308577125375571
183.0,0.5310285205903588
184.0,0.5311866089360937
185.0,0.5313607287210392
186.0,0.5315336105117753
187.0,0.5316906248877702
188.0,0.5318609603938862
189.0,0.5320277732792549
190.0,0.5321954687724826
191.0,0.5323789652895948
192.0,0.5325229319095843
193.0,0.5327181483655689
194.0,0.5329014964795897
195.0,0.5330720819277542
196.0,0.5332481348582319
197.0,0.5334358569581031
198.0,0.5336152528634807
199.0,0.5338056579350298
200.0,0.5339767120245354
201.0,0.5341431265647641
202.0,0.5343237799910736
203.0,0.5344886792576328
204.0,0.5346806816150862
205.0,0.5348488066962099
206.0,0.5350338419190588
207.0,0.5352197753711448
208.0,0.535394422377599
209.0,0.5355682765991179
210.0,0.535715898621568
211.0,0.5358955366583051
212.0,0.536057811533354
213.0,0.5362150289872634
214.0,0.5363796705010849
215.0,0.5365308073335934
216.0,0.5366826471281135
217.0,0.5368224779882677
218.0,0.5369612505000598
