0.0,0.0
5.187636823921231E-6,0.025425019033477533
1.0375273647842462E-5,0.05251785449308089
1.5562910471763694E-5,0.14970450835625784
2.0750547295684923E-5,0.22113396239268837
2.5938184119606156E-5,0.3653462480785119
3.112582094352739E-5,0.39825405559482857
3.631345776744862E-5,0.41952890407175747
4.150109459136985E-5,0.44540462329367103
4.6688731415291076E-5,0.461752145467397
5.187636823921231E-5,0.4737424513400713
5.706400506313354E-5,0.48430537332133256
6.225164188705478E-5,0.4921250758749858
6.7439278710976E-5,0.49855929497846585
7.262691553489724E-5,0.5062910257417034
7.781455235881846E-5,0.5127230695682918
8.30021891827397E-5,0.5188855157473723
8.818982600666093E-5,0.5242978975546592
9.337746283058215E-5,0.5300172667777857
9.856509965450339E-5,0.5353634881437411
1.0375273647842462E-4,0.5413260119267034
1.0894037330234585E-4,0.5463454067267122
1.1412801012626708E-4,0.5513330940346504
1.193156469501883E-4,0.5564189577982067
1.2450328377410955E-4,0.5602164523135019
1.2969092059803076E-4,0.5634549592478082
1.34878557421952E-4,0.5666021592274879
1.4006619424587324E-4,0.5693824091317328
1.4525383106979447E-4,0.5720771124645022
1.504414678937157E-4,0.5747254671686357
1.5562910471763692E-4,0.5774005891040357
1.6081674154155815E-4,0.5800027748253808
1.660043783654794E-4,0.5823733501852594
1.7119201518940062E-4,0.5847517635715681
1.7637965201332186E-4,0.5869774506501532
1.815672888372431E-4,0.589123574145051
1.867549256611643E-4,0.5911832528392362
1.9194256248508554E-4,0.5931514566489811
1.9713019930900678E-4,0.5950498289935557
2.02317836132928E-4,0.5968418900498992
2.0750547295684925E-4,0.5985819553494464
2.1269310978077046E-4,0.6007863153416664
2.178807466046917E-4,0.6023775167192095
2.2306838342861293E-4,0.6039909863711443
2.2825602025253417E-4,0.60558200810284
2.334436570764554E-4,0.6071896822235232
2.386312939003766E-4,0.6087096657385954
2.4381893072429785E-4,0.610272604137925
2.490065675482191E-4,0.6118001874534121
2.541942043721403E-4,0.6132168394581138
2.593818411960615E-4,0.6148412675067417
2.645694780199828E-4,0.6163882408577174
2.69757114843904E-4,0.6178369986996296
2.7494475166782526E-4,0.6194334605762267
2.8013238849174647E-4,0.6210800787923563
2.853200253156677E-4,0.6226111300537677
2.9050766213958894E-4,0.6240003079598466
2.9569529896351015E-4,0.6269362405176088
3.008829357874314E-4,0.6281616595177253
3.060705726113526E-4,0.6294494507749993
3.1125820943527383E-4,0.6307532109859716
3.164458462591951E-4,0.6319109894191877
3.216334830831163E-4,0.6333778211954888
3.2682111990703757E-4,0.6346291638724577
3.320087567309588E-4,0.6357718989186242
3.3719639355488E-4,0.6370502743902863
3.4238403037880125E-4,0.6388037662642563
3.4757166720272246E-4,0.6400322509598126
3.527593040266437E-4,0.6413295282988996
3.5794694085056493E-4,0.6431883238822174
3.631345776744862E-4,0.6444185074026352
3.683222144984074E-4,0.6457954772017782
3.735098513223286E-4,0.6475540069701652
3.7869748814624987E-4,0.6487260125734284
3.838851249701711E-4,0.6501345766096513
3.8907276179409234E-4,0.6516960309780675
3.9426039861801355E-4,0.6528583239895362
3.9944803544193476E-4,0.6543450417800786
4.04635672265856E-4,0.6560569885991591
4.0982330908977723E-4,0.6575940462804257
4.150109459136985E-4,0.6588928076504261
4.201985827376197E-4,0.6603669189888925
4.253862195615409E-4,0.6617855744353274
4.305738563854622E-4,0.6631826333266261
4.357614932093834E-4,0.665775532138728
4.4094913003330465E-4,0.6671335571116566
4.4613676685722586E-4,0.6688000925847833
4.5132440368114707E-4,0.6713721134251388
4.5651204050506833E-4,0.6729739607718142
4.6169967732898954E-4,0.6746586600022535
4.668873141529108E-4,0.6773264008365311
4.72074950976832E-4,0.6789693519341664
4.772625878007532E-4,0.6807449714901259
4.824502246246745E-4,0.6833843243751656
4.876378614485957E-4,0.6850245378262999
4.928254982725169E-4,0.6871949330373228
4.980131350964382E-4,0.6893949229490368
5.032007719203594E-4,0.690827614203638
5.083884087442806E-4,0.6928514574566063
5.135760455682018E-4,0.6947757105192438
5.18763682392123E-4,0.6962351377623553
5.239513192160444E-4,0.6978365633318238
5.291389560399656E-4,0.6995801200093622
5.343265928638868E-4,0.7009972484660939
5.39514229687808E-4,0.7025524191351946
5.447018665117292E-4,0.7041836424832686
5.498895033356505E-4,0.7055956822761048
5.550771401595717E-4,0.7070849775940231
5.602647769834929E-4,0.7086451314827176
5.654524138074141E-4,0.7099885856152821
5.706400506313354E-4,0.7114685159170673
5.758276874552567E-4,0.7129042455296967
5.810153242791779E-4,0.7142496835772718
5.862029611030991E-4,0.7156896582993827
5.913905979270203E-4,0.7171080950465251
5.965782347509415E-4,0.7183750473854976
6.017658715748628E-4,0.7197513220333179
6.06953508398784E-4,0.7210946824376142
6.121411452227052E-4,0.7223075887139231
6.173287820466265E-4,0.7235767827206439
6.225164188705477E-4,0.7248182136332484
6.27704055694469E-4,0.7260170645746684
6.328916925183902E-4,0.7272382111278918
6.380793293423114E-4,0.7282704991259917
6.432669661662326E-4,0.7292215911063996
6.484546029901538E-4,0.7301588737886227
6.536422398140751E-4,0.7310618284926094
6.588298766379963E-4,0.7319347510973198
6.640175134619176E-4,0.7328355422404483
6.692051502858388E-4,0.7337176775528561
6.7439278710976E-4,0.7346025895652101
6.795804239336813E-4,0.7355536542082063
6.847680607576025E-4,0.7365083703483187
6.899556975815237E-4,0.7374121451746524
6.951433344054449E-4,0.7383567308511079
7.003309712293661E-4,0.7392667151752111
7.055186080532874E-4,0.7401451989905028
7.107062448772086E-4,0.7409557727701229
7.158938817011299E-4,0.7418622657162349
7.210815185250511E-4,0.7427617563796419
7.262691553489724E-4,0.7436174173616215
7.314567921728936E-4,0.7445292996831563
7.366444289968148E-4,0.7453417285014182
7.41832065820736E-4,0.74617998336292
7.470197026446572E-4,0.7470544681054341
7.522073394685785E-4,0.7478557471651222
7.573949762924997E-4,0.748667683909976
7.62582613116421E-4,0.7494742742381966
7.677702499403422E-4,0.7502308644406651
7.729578867642634E-4,0.7510408641346423
7.781455235881847E-4,0.7518328680011208
7.833331604121059E-4,0.7525682326561814
7.885207972360271E-4,0.753354769040347
7.937084340599483E-4,0.7540992761069039
7.988960708838695E-4,0.7548161723877803
8.040837077077908E-4,0.7555510410640883
8.09271344531712E-4,0.7562437398303853
8.144589813556333E-4,0.7568985723763204
8.196466181795545E-4,0.7575908962295446
8.248342550034757E-4,0.7582373049473732
8.30021891827397E-4,0.7588821554327427
8.352095286513182E-4,0.7595329225150438
8.403971654752394E-4,0.7601769763101334
8.455848022991606E-4,0.7607868114766327
8.507724391230818E-4,0.7614106355871644
8.559600759470031E-4,0.7620157101387071
8.611477127709244E-4,0.7626114860649732
8.663353495948456E-4,0.7632160685431076
8.715229864187668E-4,0.7638373932331534
8.76710623242688E-4,0.7644201760782371
8.818982600666093E-4,0.7650064073425226
8.870858968905305E-4,0.7655773882364993
8.922735337144517E-4,0.7661678294621658
8.974611705383729E-4,0.7667677841070568
9.026488073622941E-4,0.7673392687904753
9.078364441862155E-4,0.7679215556568064
9.130240810101367E-4,0.7685484103146772
9.182117178340579E-4,0.7691276744443581
9.233993546579791E-4,0.7697699942664856
9.285869914819003E-4,0.770381668850249
9.337746283058216E-4,0.7709067814729644
9.389622651297428E-4,0.7715995114820174
9.44149901953664E-4,0.7722370745945327
9.493375387775852E-4,0.7728481243231745
9.545251756015064E-4,0.7735451502111877
9.597128124254278E-4,0.7741094139126086
9.64900449249349E-4,0.7746810860525636
9.700880860732702E-4,0.7753595342167462
