0.0,0.0
7.881524917441026E-6,4.0472938795508855E-5
1.576304983488205E-5,0.07199254729486011
2.364457475232308E-5,0.10416077442922
3.15260996697641E-5,0.10895545342012392
3.9407624587205134E-5,0.258780076843445
4.728914950464616E-5,0.2603515296426049
5.517067442208718E-5,0.2608113124592446
6.30521993395282E-5,0.2614893478720997
7.093372425696924E-5,0.2627100162536935
7.881524917441027E-5,0.26870535453285405
8.669677409185129E-5,0.28084086964180854
9.457829900929232E-5,0.3008374572955783
1.0245982392673335E-4,0.32518733016251733
1.1034134884417436E-4,0.35687633382705203
1.182228737616154E-4,0.39555555972411666
1.261043986790564E-4,0.44031681102346426
1.3398592359649744E-4,0.487772241265441
1.4186744851393848E-4,0.5350140516984381
1.497489734313795E-4,0.5791815956814237
1.5763049834882054E-4,0.6188888455926973
1.6551202326626157E-4,0.6536065268070833
1.7339354818370257E-4,0.6832181090934991
1.812750731011436E-4,0.7074444599154905
1.8915659801858463E-4,0.7269117161000697
1.9703812293602566E-4,0.7422034667288995
2.049196478534667E-4,0.7541659486557002
2.1280117277090773E-4,0.7633040788451502
2.2068269768834873E-4,0.7700939827682484
2.2856422260578976E-4,0.7753344893700697
2.364457475232308E-4,0.7793454030799167
2.443272724406718E-4,0.7823269853632061
2.522087973581128E-4,0.784626212088488
2.600903222755539E-4,0.786376382471318
2.679718471929949E-4,0.7877524623903653
2.7585337211043595E-4,0.7888835161820558
2.8373489702787695E-4,0.7898340618035986
2.9161642194531795E-4,0.7905775530999131
2.99497946862759E-4,0.7912547358525407
3.073794717802E-4,0.7918377849160597
3.152609966976411E-4,0.7923186852843322
3.231425216150821E-4,0.7927288716977429
3.3102404653252314E-4,0.7930917638905386
3.3890557144996414E-4,0.793349636765322
3.4678709636740514E-4,0.7936097549787043
3.546686212848462E-4,0.7938092774719239
3.625501462022872E-4,0.7939622447167254
3.7043167111972826E-4,0.7940864773118624
3.7831319603716927E-4,0.7941956178209739
3.861947209546103E-4,0.7942861419151198
3.9407624587205133E-4,0.7943614602352097
4.0195777078949233E-4,0.7944252392202218
4.098392957069334E-4,0.7944636657744715
4.177208206243744E-4,0.7944952994689092
4.2560234554181545E-4,0.7945352039675531
4.3348387045925646E-4,0.7945633417550584
4.4136539537669746E-4,0.7945903995062756
4.492469202941385E-4,0.7946114602138933
4.571284452115795E-4,0.7946312419311697
4.650099701290206E-4,0.7946580723063262
4.728914950464616E-4,0.7946819467926944
4.8077301996390264E-4,0.7946975504748565
4.886545448813436E-4,0.7947204586129668
4.965360697987847E-4,0.7947347833047876
5.044175947162257E-4,0.7947493353726692
5.122991196336667E-4,0.794767809677597
5.201806445511078E-4,0.7947865682026005
5.280621694685488E-4,0.7948018023986639
5.359436943859898E-4,0.7948076004882105
5.438252193034308E-4,0.794817406080826
5.517067442208719E-4,0.7948353119456021
5.595882691383128E-4,0.7948595274960613
5.674697940557539E-4,0.7948758985724279
5.75351318973195E-4,0.7948945718314088
5.832328438906359E-4,0.7949177073455798
5.91114368808077E-4,0.7949411555018342
5.98995893725518E-4,0.794951955864715
6.068774186429591E-4,0.7949585213484662
6.147589435604E-4,0.7949718228480142
6.226404684778411E-4,0.794978558863811
6.305219933952821E-4,0.7949944751880563
6.384035183127231E-4,0.7950082882837408
6.462850432301642E-4,0.7950222719114707
6.541665681476052E-4,0.7950317080179876
6.620480930650463E-4,0.7950364829152612
6.699296179824872E-4,0.7950509781391276
6.778111428999283E-4,0.7950631996023875
6.856926678173693E-4,0.7950730904610257
6.935741927348103E-4,0.7950805938710271
7.014557176522513E-4,0.7950932416644008
7.093372425696924E-4,0.79510347358713
7.172187674871335E-4,0.7951138191978895
7.251002924045744E-4,0.7951242784966793
7.329818173220155E-4,0.7951322082367944
7.408633422394565E-4,0.7951375515742197
7.487448671568975E-4,0.7951510520278207
7.566263920743385E-4,0.7951619660787319
7.645079169917796E-4,0.795170236882938
7.723894419092206E-4,0.7951813783099098
7.802709668266616E-4,0.7951870058674109
7.881524917441027E-4,0.795189848068169
7.960340166615437E-4,0.7951955893137003
8.039155415789847E-4,0.7952071854927935
8.117970664964257E-4,0.795215967893136
8.196785914138668E-4,0.7952277914482897
8.275601163313077E-4,0.7952427130022698
8.354416412487488E-4,0.795248738467877
8.433231661661898E-4,0.7952548207774993
8.512046910836309E-4,0.7952732382384119
8.590862160010719E-4,0.7952794342360646
8.74849265835954E-4,0.7952920536074306
8.827307907533949E-4,0.7952984201371288
8.90612315670836E-4,0.7953016318239855
9.14256890423159E-4,0.7953148196355031
9.221384153406001E-4,0.7953247957601641
9.300199402580412E-4,0.7953281495570587
9.379014651754821E-4,0.7953382962137651
9.457829900929232E-4,0.7953451174955846
9.536645150103642E-4,0.7953588737472538
9.615460399278053E-4,0.7953623412321787
9.694275648452462E-4,0.7953658371391112
9.773090897626873E-4,0.7953764101259314
9.851906146801283E-4,0.7953835156278266
0.0010009536645150105,0.7953907348177522
0.0010088351894324513,0.7954016488686634
0.0010167167143498924,0.7954053153076414
0.0010245982392673334,0.7954127050296125
0.0010403612891022155,0.7954239601446146
0.0010482428140196566,0.7954315203986312
0.0010561243389370977,0.795439137496663
0.0010640058638545385,0.7954506484097332
0.0010718873887719796,0.7954545138027643
0.0010797689136894206,0.7954661952478801
0.0010876504386068617,0.7954818841960649
0.0010955319635243027,0.7954937361732263
0.0011034134884417438,0.7955056734164103
0.0011112950133591848,0.7955096809194793
0.0011270580631940667,0.7955218739607315
0.0011349395881115078,0.7955259667298232
0.0011428211130289489,0.795538330303121
0.00115070263794639,0.7955507791424415
0.0011664656877812718,0.7955549855995635
0.001182228737616154,0.7955592489007007
0.001190110262533595,0.7955721240701349
0.001197991787451036,0.7955764442152873
0.001205873312368477,0.7955807927824472
0.0012137548372859182,0.7955851697716146
0.001221636362203359,0.7955895751827897
0.0012295178871208,0.7955940090159724
0.0012373994120382411,0.7956029335263529
0.0012452809369556822,0.7956119148807484
0.0012610439867905643,0.7956346524868134
0.0012768070366254462,0.7956392568520415
0.0012846885615428873,0.7956438896392772
0.0012925700864603283,0.7956625344762505
0.0013004516113777694,0.7956766033700031
0.0013240961861300925,0.7956813782672767
0.0013398592359649744,0.7956910417498543
0.0013477407608824155,0.7956959019131506
0.0013556222857998566,0.7957007904984547
0.0013635038107172976,0.7957057075057662
0.0013713853356347387,0.7957106529350852
0.0013792668605521797,0.7957255744890653
0.0013871483854696206,0.7957305767623997
0.0014107929602219437,0.7957356643017567
0.0014186744851393848,0.7957407802631212
0.001434437534974267,0.795745953068501
0.001473845159561472,0.795761897814754
0.001481726684478913,0.7957672411521793
0.0014896082093963541,0.7957726129116122
0.001497489734313795,0.7957780130930525
0.001505371259231236,0.7957888702999485
0.0015211343090661181,0.7957943557474116
0.0015290158339835592,0.7957998696168824
0.0015368973589010002,0.7958164964913174
0.0015447788838184413,0.7958220672048033
0.0015526604087358821,0.7958276663402968
0.0015684234585707643,0.7958446342788227
0.0015841865084056464,0.7958617727493941
0.0015920680333230874,0.7958675139949255
0.0015999495582405283,0.7958732836624645
0.0016157126080754104,0.7958907631971268
0.0016472387077451746,0.7958967033967113
0.0016551202326626155,0.7959086406398953
0.0016708832824974976,0.7959146661055025
0.0016787648074149386,0.7959207199931173
0.0016866463323323797,0.795932884612362
0.0016945278572498208,0.795945106075622
0.0017102909070847027,0.795951273651267
0.0017339354818370258,0.7959637793346027
0.0017418170067544669,0.795982623125629
0.001781224631341672,0.7959890464993423
0.001789106156259113,0.7959954982950632
0.001796987681176554,0.7960084587305203
0.0018127507310114362,0.7960149957922639
0.001820632255928877,0.7960281267597663
0.001828513780846318,0.7960347206655252
0.0018521583555986413,0.7960413998373067
0.0018600398805160823,0.7960481074310959
0.0018679214054335234,0.7960615794626893
0.0018836844552684053,0.7960683723225013
0.0018915659801858463,0.7960751936043207
0.0019073290300207285,0.7960820717301553
0.0019309736047730514,0.7960890351220127
0.0019388551296904925,0.7960960269358777
0.0019546181795253746,0.7961030755937578
0.0019703812293602567,0.7961172865975483
0.00199402580411258,0.7961316681333843
0.002001907329030021,0.7961461065132356
0.0020176703788649026,0.7961533825471764
0.0020334334286997847,0.7961680483030882
0.002041314953617226,0.7961754096030517
0.002057078003452108,0.7961902458910091
0.00207284105328699,0.7961977208790029
0.002080722578204431,0.7962127276990058
0.002088604103121872,0.7962202595310147
0.0021122486778741953,0.7962354937270781
0.002128011727709077,0.7962431676691251
0.002143774777543959,0.7962508984551872
0.0021753008772137233,0.7962587429292796
0.0021831824021311644,0.7962666158253795
0.0021989454519660465,0.7962745455654946
0.0022225900267183697,0.7962825605716325
0.0022304715516358103,0.7962906039997779
0.0022462346014706924,0.7962987042719386
0.0022541161263881335,0.7963068329661068
0.0022698791762230156,0.7963150185042901
0.0022777607011404567,0.7963232324644811
0.0022935237509753388,0.7963315032686872
0.00230140527589278,0.7963398024949009
0.002317168325727662,0.7963481585651297
0.002325049850645103,0.7963565430573661
0.0023329313755625436,0.7963817818000982
0.0023486944253974257,0.7963987213166165
0.002356575950314867,0.79641571767715
0.002403865099819513,0.7964243863894622
0.0024275096745718363,0.7964594023028022
0.0024747988240764822,0.7964683268131827
0.0024905618739113644,0.7964773081675783
0.0025220879735811286,0.7964864032100043
0.0025457325483334518,0.7965047638269017
0.0025536140732508924,0.796513972557358
0.0025614955981683334,0.7965416840147496
0.0025930216978380977,0.7965510348552437
0.0026009032227555387,0.7965604141177455
0.0026639554220950668,0.7965700207563079
0.0027348891463520363,0.7965798831929386
0.0027427706712694773,0.7965897740515768
0.0027900598207741233,0.7965998354422605
0.0027979413456915643,0.7966099252549518
0.0028294674453613286,0.7966201287556735
0.002860993545031093,0.7966510803219292
0.0028767565948659745,0.7966614543546964
0.0028846381197834155,0.7966718568094711
0.0029161642194531798,0.7966823729522761
0.002924045744370621,0.7966929175170887
0.002987097943710149,0.7967036894579619
0.003010742518462472,0.7967145466648579
0.003026505568297354,0.796725460715769
0.0030580316679671184,0.7967364884547105
0.0030659131928845594,0.7967586007766086
0.0031053208174717643,0.7967809973185825
0.0031210838673066464,0.7967922524335846
0.0031526099669764106,0.7968149900396495
0.0032077806413984976,0.7968265577967351
0.0032235436912333797,0.7968381823978358
0.0032314252161508208,0.7968614884440522
0.003247188265985703,0.7968731983111756
0.003286595890572908,0.7968969022654984
0.0033023589404077903,0.7969207199078513
0.003310240465325231,0.7969326571510353
0.003318121990242672,0.796944622816227
0.0033811741895822004,0.7969690088987316
0.0034442263889217285,0.7969938497333575
0.0034599894387566106,0.7970063269946857
0.0034836340135089338,0.7970188895220365
0.003523041638096139,0.7970315941594253
0.0035388046879310207,0.7970443556408292
0.003554567737765903,0.7970571739662482
0.003593975362353108,0.7970701344017053
0.0036255014620228724,0.7970832085251925
0.003649146036775195,0.7970963679147026
0.0037121982361147236,0.7971097546802733
0.0037516058607019284,0.7971232835558819
0.0037673689105368106,0.7971368692755056
0.0037831319603716927,0.7971641544027835
0.003798895010206575,0.7971778538104377
0.0038540656846286618,0.7971917521721448
0.003885591784298426,0.7972057642218823
0.003893473309215867,0.7972198046936274
0.003901354834133308,0.7972479424811327
0.00391711788396819,0.7972620682189006
0.003964407033472836,0.7972763644887138
0.004035340757729805,0.7972909165565953
0.004043222282647247,0.7973054970464845
0.0040668668573995695,0.7973201628023963
0.004074748382317011,0.7973348569803157
0.004122037531821656,0.7973645864002455
0.0041378005816565385,0.7973795079542256
0.00414568210657398,0.7973944579302134
0.004185089731161185,0.7974095500162389
0.004216615830830949,0.7974247557902948
0.0043033126049228,0.7974402742064342
0.004326957179675124,0.7974558778885962
0.0043348387045925646,0.7974871420969354
0.004366364804262329,0.7975028878891353
