0.0,0.0
2.424839669601046E-7,2.190554231578493E-7
7.274519008803137E-7,5.476385578946232E-7
4.24346942180183E-6,2.464373510525805E-6
4.728437355722039E-6,4.6001638863148355E-6
4.970921322682145E-6,9.090800061050746E-6
5.213405289642249E-6,1.3800491658944507E-5
5.334647273122301E-6,1.861971096841719E-5
6.425825124442772E-6,2.1522195325258695E-5
7.517002975763242E-6,2.491755438420536E-5
8.729422810563766E-6,2.8860552001046646E-5
1.054805256276455E-5,3.362500745472987E-5
1.1154262480164811E-5,3.8663282187360405E-5
1.1396746447124916E-5,4.3811084631569864E-5
1.1517988430604968E-5,4.9013650931568785E-5
1.1881714381045125E-5,5.438050879893609E-5
2.5703300497771087E-5,6.599044622630211E-5
2.7643172233451923E-5,7.847660534629952E-5
2.8370624134332237E-5,9.12913476010337E-5
3.2735335539614124E-5,1.0607758866418853E-4
3.7706256862296266E-5,1.231091478147113E-4
4.2434694218018304E-5,1.4227649734102312E-4
6.765302678186919E-5,1.728347288715431E-4
8.826416397347807E-5,2.1270281588627168E-4
1.1530112628952974E-4,2.6478324274205035E-4
1.2087825752961214E-4,3.193828069641443E-4
1.5240117323442575E-4,3.8822097369149846E-4
1.6197928992934987E-4,4.613854850262201E-4
1.6585903340071156E-4,5.363024397462046E-4
1.6986001885555327E-4,6.130266017072413E-4
1.9156233389848264E-4,6.995534938545918E-4
2.582454248125114E-4,8.162005066861465E-4
3.499043643234309E-4,9.742489944945348E-4
3.7706256862296263E-4,0.0011445645859997626
4.483528549092334E-4,0.0013470813247091944
5.006081497891359E-4,0.0015732012852638843
5.055790711118181E-4,0.0018015665639059422
5.101862664840601E-4,0.0020320128690679996
5.7965792301813E-4,0.002293838863597419
5.898422496304545E-4,0.0025602650220131534
6.023301739288998E-4,0.0028323318575752023
6.088772410368226E-4,0.0031073559413498817
7.074469736061052E-4,0.0034269030398813944
7.184799941027899E-4,0.0037514336492897485
7.481842800554027E-4,0.00408938140336652
7.514578136093641E-4,0.004428807781549608
9.124671676708736E-4,0.004840960560221101
9.775741127996617E-4,0.0052825215294515365
0.0010073996407357546,0.005737554407206178
0.001055047740243415,0.00621410948028608
0.0011634380734745818,0.0067396234404417605
0.0013939190840701612,0.007369243490453209
0.0014344139065524987,0.008017154668298337
0.0015006120295326074,0.008694966911404513
0.0015110388401118919,0.009377488846108582
0.0015801467706955217,0.010091226178612644
0.0016510733310313521,0.010837000366753542
0.0017834695769915693,0.011642576685416533
0.0018811906156764914,0.012492292671845831
0.002487279291093273,0.01361577317336665
0.002505223104648321,0.01474735872554431
0.002744918505988384,0.015987212420617736
0.0028761023321138006,0.017286320607655364
0.002956122041210635,0.018621572939514032
0.003496012593647308,0.02020068872120318
0.00373316191333429,0.021886922604816512
0.004055665589391229,0.02371882834482982
0.004387383656192652,0.02570056799428309
0.00493915592301037,0.02793153795143421
0.005060882874424343,0.030217490819797944
0.005410787238747774,0.03266149217597007
0.006330165199477011,0.03552076785059369
0.006733173552564704,0.038562078581861475
0.007300464793267869,0.04185962939436816
0.00760429720386888,0.04529441842948324
0.009448145288633516,0.04956205618344446
0.011529142693085134,0.05476966075817601
0.012948280109719145,0.06061827626492322
0.013437249029094196,0.06668775440206932
0.015773339566787843,0.0738124225125668
0.024911469103662865,0.08506469719777184
0.030245388924884285,0.09872625295457847
0.0535009350181766,0.12289211865421767
0.06896765360874339,0.1540441546730628
0.06903530663552526,0.18522674892343843
0.25756258996155174,0.3015653317191869
0.5462681232516906,0.5483094698919
1.0,1.0
