0.0,0.0
3.943444693582517E-7,0.3997896898945135
7.886889387165034E-7,0.45108847709883726
1.183033408074755E-6,0.479487357378978
1.5773778774330069E-6,0.49947908409435826
1.9717223467912584E-6,0.5149319337702618
2.36606681614951E-6,0.5274772129321023
2.760411285507762E-6,0.5378710522561353
3.1547557548660138E-6,0.5467661891106735
3.549100224224265E-6,0.5544867535991873
3.943444693582517E-6,0.5612501792457035
4.337789162940769E-6,0.5672522235612656
4.73213363229902E-6,0.5727126132501154
5.126478101657272E-6,0.5776216659957901
5.520822571015524E-6,0.5821233061565392
5.915167040373776E-6,0.5863038555875948
6.3095115097320275E-6,0.5902082315014202
6.7038559790902784E-6,0.5938185889519783
7.09820044844853E-6,0.5972336256877243
7.492544917806782E-6,0.6004140937472819
7.886889387165034E-6,0.6034631134409498
8.281233856523286E-6,0.6062990129733759
8.675578325881537E-6,0.6090395271287679
9.069922795239789E-6,0.611613476321249
9.46426726459804E-6,0.6141064908120186
9.858611733956293E-6,0.6164438056461337
1.0252956203314544E-5,0.618716565637215
1.0647300672672796E-5,0.620858314058638
1.1041645142031048E-5,0.6229384833113537
1.14359896113893E-5,0.6249644261319243
1.1830334080747551E-5,0.6268786856160763
1.2224678550105803E-5,0.6287853830654719
1.2619023019464055E-5,0.6306074057454247
1.3013367488822307E-5,0.6323761574849884
1.3407711958180557E-5,0.6340667044992869
1.3802056427538809E-5,0.6356993214133947
1.419640089689706E-5,0.6373333761150975
1.4590745366255312E-5,0.6389273001630397
1.4985089835613564E-5,0.6404031618296003
1.5379434304971817E-5,0.641925314796769
1.5773778774330068E-5,0.64337438629447
1.616812324368832E-5,0.6447798418684804
1.656246771304657E-5,0.6461114151799321
1.6956812182404825E-5,0.647434780362202
1.7351156651763075E-5,0.6487288619971244
1.7745501121121328E-5,0.650000348526993
1.8139845590479578E-5,0.6513239503072216
1.8534190059837828E-5,0.6525484448425276
1.892853452919608E-5,0.6537727846791683
1.9322878998554332E-5,0.654988743488119
1.9717223467912585E-5,0.656225422818297
2.0111567937270835E-5,0.6574167572397018
2.050591240662909E-5,0.6585656769270526
2.090025687598734E-5,0.6597173993902216
2.1294601345345592E-5,0.660820582872175
2.1688945814703842E-5,0.6619196713894592
2.2083290284062096E-5,0.6629327474488416
2.2477634753420346E-5,0.6639696198029142
2.28719792227786E-5,0.6649850982415694
2.326632369213685E-5,0.6659713750321705
2.3660668161495103E-5,0.666958534515156
2.4055012630853353E-5,0.6679310613243891
2.4449357100211606E-5,0.6689454841721516
2.4843701569569857E-5,0.6698862613553143
2.523804603892811E-5,0.6707895559618691
2.563239050828636E-5,0.6716738408324361
2.6026734977644614E-5,0.6725915497146274
2.6421079447002864E-5,0.6734957270135665
2.6815423916361114E-5,0.67439112288827
2.7209768385719367E-5,0.6752463153098408
2.7604112855077617E-5,0.6761642243903048
2.799845732443587E-5,0.6770939542687814
2.839280179379412E-5,0.6779437413369885
2.8787146263152374E-5,0.678752187461877
2.9181490732510624E-5,0.6795609338841746
2.9575835201868878E-5,0.6803867517591832
2.9970179671227128E-5,0.6812865155962008
3.036452414058538E-5,0.6821077289109365
3.0758868609943635E-5,0.6828906315562091
3.115321307930188E-5,0.6836339677428531
3.1547557548660135E-5,0.6843859852545964
3.194190201801839E-5,0.6851547739216416
3.233624648737664E-5,0.6859285766454264
3.273059095673489E-5,0.6866951995311574
3.312493542609314E-5,0.6874481270350495
3.3519279895451396E-5,0.6881365360955939
3.391362436480965E-5,0.6888142618483116
3.4307968834167896E-5,0.6895347026324926
3.470231330352615E-5,0.6902498108626819
3.50966577728844E-5,0.6909301209931021
