0.0,0.0
2.119132994879539E-7,0.3630321010414476
4.238265989759078E-7,0.4262411095027514
6.357398984638617E-7,0.4423891896377338
8.476531979518156E-7,0.4505190858950688
1.0595664974397695E-6,0.45553757074980694
1.2714797969277234E-6,0.459658826135609
1.4833930964156772E-6,0.4631068938562823
1.6953063959036312E-6,0.4658043621729643
1.9072196953915851E-6,0.46802997505000365
2.119132994879539E-6,0.4701221071570609
2.3310462943674927E-6,0.4719021905217945
2.542959593855447E-6,0.4736633915458258
2.7548728933434006E-6,0.4752227760816519
2.9667861928313544E-6,0.47674049449690875
3.1786994923193086E-6,0.4781287273096164
3.3906127918072623E-6,0.4794896617642044
3.602526091295216E-6,0.48073854016878803
3.8144393907831703E-6,0.48199030462296405
4.026352690271124E-6,0.483164247277104
4.238265989759078E-6,0.4843659217826042
4.450179289247032E-6,0.4854947381809396
4.662092588734985E-6,0.4865729178823679
4.8740058882229395E-6,0.48763345714264783
5.085919187710894E-6,0.4886438478740843
5.297832487198847E-6,0.4896235035442329
5.509745786686801E-6,0.49060172985829115
5.721659086174755E-6,0.4916165258183341
5.933572385662709E-6,0.492672624701907
6.145485685150663E-6,0.4937223852113414
6.357398984638617E-6,0.4948799293238869
6.5693122841265705E-6,0.49604700247703504
6.781225583614525E-6,0.4971487470272322
6.993138883102479E-6,0.49821906527016335
7.205052182590432E-6,0.4992580821768528
7.416965482078386E-6,0.5002296537838672
7.6288787815663406E-6,0.5012517605488315
7.840792081054295E-6,0.5022502399795148
8.052705380542247E-6,0.503241127420472
8.264618680030201E-6,0.5041746258238656
8.476531979518156E-6,0.5051319038699762
8.68844527900611E-6,0.5060583531265306
8.900358578494064E-6,0.5069601596592315
9.112271877982018E-6,0.5077531242404593
9.32418517746997E-6,0.5085126356406208
9.536098476957925E-6,0.5092189367218435
9.748011776445879E-6,0.5098839856490149
9.959925075933833E-6,0.5105133826861612
1.0171838375421787E-5,0.5111243035384343
1.0383751674909742E-5,0.5117307293391771
1.0595664974397694E-5,0.5123134067399592
1.0807578273885648E-5,0.512863322205653
1.1019491573373602E-5,0.5133982294323977
1.1231404872861557E-5,0.5139502537841265
1.144331817234951E-5,0.51448970683188
1.1655231471837465E-5,0.5149860956457298
1.1867144771325418E-5,0.5154945715008359
1.2079058070813372E-5,0.5160007744454376
1.2290971370301326E-5,0.5165208413630471
1.250288466978928E-5,0.5170130084994824
1.2714797969277234E-5,0.5175032073422852
1.2926711268765187E-5,0.517967986297677
1.3138624568253141E-5,0.518430941457183
1.3350537867741095E-5,0.518904808149248
1.356245116722905E-5,0.5193529542423749
1.3774364466717003E-5,0.5197811947945382
1.3986277766204958E-5,0.5202417989366497
1.419819106569291E-5,0.5206614985003711
1.4410104365180864E-5,0.5210704661773812
1.4622017664668819E-5,0.5215051193052286
1.4833930964156773E-5,0.5220499539177159
1.5045844263644727E-5,0.5224550592090063
1.5257757563132681E-5,0.5228610900669453
1.5469670862620634E-5,0.5232547995629576
1.568158416210859E-5,0.5236351176326477
1.5893497461596542E-5,0.5239974359694946
1.6105410761084494E-5,0.5243690373102399
1.631732406057245E-5,0.5247518430843824
1.6529237360060403E-5,0.5251103771423997
1.674115065954836E-5,0.5254423470470652
1.695306395903631E-5,0.5257957026182632
1.7164977258524267E-5,0.5261386074875546
1.737689055801222E-5,0.5264892683710413
1.7588803857500172E-5,0.5268156809704699
1.7800717156988128E-5,0.5271417616156154
1.801263045647608E-5,0.5274727200360529
1.8224543755964036E-5,0.5278035417694326
1.843645705545199E-5,0.5281069518897017
1.864837035493994E-5,0.5284025083621627
1.8860283654427897E-5,0.5287194973652906
1.907219695391585E-5,0.5290172017772317
1.9284110253403806E-5,0.5293167924705707
1.9496023552891758E-5,0.5296153638689929
1.970793685237971E-5,0.5298808609047662
1.9919850151867666E-5,0.530185188780995
2.013176345135562E-5,0.5304875600796246
2.0343676750843575E-5,0.5307844912333529
2.0555590050331527E-5,0.5310591345859669
2.0767503349819483E-5,0.5313400538272072
2.0979416649307436E-5,0.5316338919480841
2.1191329948795388E-5,0.5319201537006131
2.1403243248283344E-5,0.5321796950860097
2.1615156547771297E-5,0.5324386194269738
2.1827069847259252E-5,0.5326988754904156
2.2038983146747205E-5,0.5329510982602018
2.2250896446235157E-5,0.5332196883288264
2.2462809745723113E-5,0.5334631006413997
2.2674723045211066E-5,0.5337163309900693
2.288663634469902E-5,0.5339668666510275
2.3098549644186974E-5,0.534207802975182
2.331046294367493E-5,0.5344449354937845
2.3522376243162883E-5,0.5346755538977455
2.3734289542650835E-5,0.5349099995393256
2.394620284213879E-5,0.5351469797494921
2.4158116141626743E-5,0.5353802694090974
2.43700294411147E-5,0.5356227913031227
2.4581942740602652E-5,0.5358280093463954
2.4793856040090604E-5,0.536030427257655
2.500576933957856E-5,0.5362562342771806
2.5217682639066513E-5,0.5364844196515124
2.542959593855447E-5,0.5367070242885403
2.564150923804242E-5,0.5369182526570129
2.5853422537530373E-5,0.5371517141517765
2.606533583701833E-5,0.5373448178163817
2.6277249136506282E-5,0.5375632203027176
2.6489162435994238E-5,0.537766786385263
