0.0,0.0
2.7052613681507687E-7,1.1920753453606186E-7
5.410522736301537E-7,2.384150690721237E-7
1.2173676156678458E-6,7.748489744844021E-7
1.3526306840753843E-6,1.0728678108245568E-6
2.164209094520615E-6,1.5496979489688042E-6
2.299472162928153E-6,2.056329970747067E-6
3.2463136417809224E-6,2.771575177963438E-6
4.057892052226153E-6,3.665631686983902E-6
6.357364215154306E-6,5.066320217782629E-6
9.738940925342766E-6,7.212055839431742E-6
1.4878937524829228E-5,1.0490263039173443E-5
1.9477881850685533E-5,1.478173428247167E-5
2.6376298339469993E-5,2.0593101591104687E-5
3.3139451759846914E-5,2.7894563081438475E-5
4.2066814274744454E-5,3.7162948891617286E-5
5.396996429460783E-5,4.9053900461589454E-5
6.587311431447122E-5,6.356741779135499E-5
8.52157330967492E-5,8.234260448078473E-5
1.0374677346858197E-4,1.0520064922807459E-4
1.3228728090257258E-4,1.3434689142214173E-4
1.6204515595223104E-4,1.7004954801569223E-4
1.9721355373819103E-4,2.135006943540868E-4
2.4090352483382594E-4,2.665778491062683E-4
2.902745448025775E-4,3.305326913848655E-4
3.4897871649144913E-4,4.0742155116062543E-4
4.1877445978973896E-4,4.996881828915373E-4
4.930338843454775E-4,6.083160487375237E-4
5.718922532270725E-4,7.34318412742141E-4
6.633300874705684E-4,8.804668500833529E-4
6.859190198946274E-4,0.0010315922019914453
7.60448970587181E-4,0.0011991383917818804
8.640604809873555E-4,0.001389512824435971
9.84038822664842E-4,0.0016063215278734335
0.0011046934796843664,0.0018497135115124379
0.0012276476088668188,0.002120195407374762
0.001361828572727097,0.00242024077180203
0.0015034490053497896,0.002751488708394112
0.0016419583873991089,0.0031132537738274256
0.0017355604307371256,0.003495641742735478
0.001779385664901168,0.0038876855219409515
0.001916812942403227,0.004310008014918584
0.0020526170630843954,0.0047622515990647695
0.0021920732866125676,0.005245220925237624
0.0023273363550201064,0.005757992135044494
0.0024529957455707093,0.006298449294747365
0.002572703561111381,0.006865281121466339
0.0026815903311794495,0.007456103464510695
0.0027251450392066765,0.008056522014085205
0.0027853371046480313,0.008670202401876851
0.0028865138798168702,0.00930617459862674
0.0029669954055193556,0.00995987891613887
0.003046259563606173,0.010631047137460532
0.003120113198956689,0.011318487187246368
0.0031533879137849432,0.01201325850040617
0.00318544526099753,0.012715092859987233
0.0032406325929078056,0.013429086388090976
0.0032917620327658553,0.014154345028208377
0.0033376162129560107,0.01562506798554704
0.0038333553586696392,0.016469653367735038
0.004086432559660144,0.01736999807420228
0.004517515958674968,0.01836532138381113
0.004760448429534907,0.01941416887642667
0.0056289725917797115,0.02065437426385622
0.011428782438958144,0.02317242481774509
0.10551046861754787,0.04641905632573888
0.22057037460159953,0.09501630252440431
0.25156238988740837,0.1504418755088299
0.2807728552992215,0.21230325466967204
0.2830696222007815,0.2746706698146198
0.35972671990711214,0.3539275872639385
0.38275728624952166,0.4382587224302029
0.38628765233495843,0.5233676867593151
0.38860809027348975,0.6089879024021689
0.7747031279990358,0.77967464449184
1.0,1.0
