0.0,0.0
1.0,0.4215483255786702
2.0,0.46133912580232495
3.0,0.49466918692472195
4.0,0.5178509835139576
5.0,0.531371949833013
6.0,0.542343333364923
7.0,0.5545487397607066
8.0,0.5621583884796241
9.0,0.5682817143548199
10.0,0.5739899045438255
11.0,0.5777578345759689
12.0,0.5808877132770763
13.0,0.5830409949619276
14.0,0.5851955283121644
15.0,0.5869433896183416
16.0,0.5885579187594064
17.0,0.5897839548060583
18.0,0.5910960577487415
19.0,0.5922590933043234
20.0,0.593339101722667
21.0,0.5942953740771874
22.0,0.5949890351132074
23.0,0.5957759154188904
24.0,0.5964196290457178
25.0,0.5971423167980587
26.0,0.5978443222699822
27.0,0.5985475794072912
28.0,0.5992384987000859
29.0,0.5998953250119042
30.0,0.6006212909354929
31.0,0.6014250389223232
32.0,0.6022737872599179
33.0,0.6032100329682702
34.0,0.6042253124052497
35.0,0.6053726723419559
36.0,0.6066193310659117
37.0,0.6079579573941447
38.0,0.6094165647900448
39.0,0.6111901746412951
40.0,0.6128471411992397
41.0,0.6146848243976047
42.0,0.616752575614447
43.0,0.6189028771436186
44.0,0.6212133322390202
45.0,0.6237747760457709
46.0,0.6262505701782854
47.0,0.6287409670736308
48.0,0.6314331205084956
49.0,0.6341112672116657
50.0,0.6367844668564072
51.0,0.6394807329061102
52.0,0.6422670592604552
53.0,0.6447752774867656
54.0,0.6475625574909283
55.0,0.6500310204404706
56.0,0.6524408935293489
57.0,0.6546016256033995
58.0,0.6567622384712231
59.0,0.6588440560228738
60.0,0.6607895016506188
61.0,0.6625892176656238
62.0,0.6643186616097001
63.0,0.6658206600722973
64.0,0.6672740223942011
65.0,0.6685912512046535
66.0,0.6697320547988642
67.0,0.6708901432960176
68.0,0.6719155552623083
69.0,0.6727339656150829
70.0,0.6735767536413181
71.0,0.6742792359381503
72.0,0.6749401152616932
73.0,0.6754361323730318
74.0,0.6759565867609445
75.0,0.6764349017475454
76.0,0.6767927588415705
77.0,0.6772149872982784
78.0,0.6774706846556016
79.0,0.6777296601841725
80.0,0.6779442313931149
81.0,0.6781421733333644
82.0,0.6783572213672155
83.0,0.6784957390032107
84.0,0.6786609588340964
85.0,0.6787622841272081
86.0,0.6788648014825917
87.0,0.6789114707205367
88.0,0.6789691665344968
89.0,0.6790169086284865
90.0,0.6791134656725105
91.0,0.6791351612058592
92.0,0.6791790290974652
93.0,0.679206744545287
94.0,0.6792459633940325
95.0,0.6792855994645733
96.0,0.679314208959099
97.0,0.6793199904611177
98.0,0.6793375137765146
99.0,0.6793434144847605
100.0,0.6793493747961201
101.0,0.6793734544540125
102.0,0.6793795339715992
104.0,0.6793857326954131
105.0,0.6793919910223406
106.0,0.6794046268824228
108.0,0.6794110640186911
109.0,0.6794240574974548
114.0,0.6794376470073545
118.0,0.6794517133421629
120.0,0.6794588657157944
126.0,0.6794663757081073
127.0,0.6794739453035339
129.0,0.6794816341051877
131.0,0.6794894421130686
132.0,0.6794973097240632
134.0,0.679505296541285
135.0,0.6795133429616202
136.0,0.6795214489850693
137.0,0.6795296146116317
138.0,0.6795378398413079
139.0,0.6795461246740976
140.0,0.6795628135459043
141.0,0.6795712175849212
142.0,0.6795881448691822
143.0,0.6796137146049145
144.0,0.6796222974532722
145.0,0.6796309399047435
146.0,0.6796396419593284
147.0,0.6796659269324239
149.0,0.6796925695242009
150.0,0.6797372718593973
151.0,0.6797732721400087
152.0,0.6798095108330745
153.0,0.6798368686622147
154.0,0.679855226421202
155.0,0.6798644649038093
156.0,0.6798923591609718
157.0,0.6799110745386406
158.0,0.6799393264144847
159.0,0.6799867108897928
160.0,0.6800057838861433
162.0,0.6800347509993505
163.0,0.6800638969218985
164.0,0.6801225463856762
165.0,0.680161884440649
166.0,0.6802014609080761
167.0,0.6802313220679872
169.0,0.6802716137727776
170.0,0.6802918788313999
171.0,0.6803122630962495
172.0,0.6803327665673261
173.0,0.680363700583282
174.0,0.6804051843503442
175.0,0.6804260454401025
176.0,0.6804470257360881
177.0,0.6804575754871943
178.0,0.6805106222582941
179.0,0.6805212912156275
180.0,0.6805320197760747
181.0,0.6805643842667568
183.0,0.6805752916365447
184.0,0.6805862586094462
185.0,0.6805972851854614
187.0,0.6806084309677036
189.0,0.6806309609446426
196.0,0.6806426431549072
197.0,0.6806543849682855
201.0,0.680666365194118
224.0,0.6806797162915634
228.0,0.6806933058014631
238.0,0.6807074913424987
246.0,0.6807221537084431
253.0,0.6807372332961827
256.0,0.680752491693263
257.0,0.680767809693457
259.0,0.6807832468998781
261.0,0.6807988033125265
264.0,0.6808145385345156
271.0,0.6808306909782998
275.0,0.6808470818345386
278.0,0.680863651500118
279.0,0.680880280768811
281.0,0.6808970292437313
288.0,0.6809141949404467
297.0,0.6809318970651844
302.0,0.6809498972054902
305.0,0.6809680761551367
306.0,0.6810045532606569
323.0,0.6810238050663481
356.0,0.6810450237747879
360.0,0.6810664808956822
376.0,0.681088891666394
405.0,0.6811130309274
411.0,0.6811375278070876
455.0,0.6811646472237733
462.0,0.6811921838622543
476.0,0.6812205549443257
516.0,0.6812513101509408
544.0,0.6812837342447364
552.0,0.681316635163441
570.0,0.6813506089381902
585.0,0.6813854767596433
639.0,0.6814235631492307
640.0,0.6814617091419315
660.0,0.6815010471969043
740.0,0.6815451535009647
742.0,0.6815893790112523
744.0,0.6816337237277671
834.0,0.6816834327245054
853.0,0.681734274180402
860.0,0.6817855328580938
937.0,0.6818413809755325
980.0,0.6818997920268557
996.0,0.6819591567279965
1049.0,0.6820216803941578
1100.0,0.6820872438191125
1155.0,0.6821560854153148
1188.0,0.6822268939142658
1237.0,0.682300622965783
1339.0,0.6823804315348868
1354.0,0.6824611341506946
1391.0,0.6825440420817055
1503.0,0.682633625561439
1553.0,0.6827261891968522
1554.0,0.682818812435379
1557.0,0.6829116144832467
1708.0,0.6830134166012671
1759.0,0.6831182584780809
1813.0,0.683226318923029
1886.0,0.6833387303952694
1970.0,0.6834561485290518
2022.0,0.6835766660247411
2106.0,0.6837021901819724
2159.0,0.6838308733042243
2179.0,0.6839607484887481
2288.0,0.6840971204126538
2396.0,0.6842399294728277
2428.0,0.6843846458326367
2440.0,0.6845300774298089
2506.0,0.6846794428324783
2514.0,0.6848292850600564
2579.0,0.6849830014900182
2617.0,0.6851389828382967
2662.0,0.6852976463266869
2693.0,0.6854581575115987
2713.0,0.6856198607587822
2750.0,0.6857837693211688
2762.0,0.6859483931209186
2781.0,0.6861141493798266
2800.0,0.686281038097893
2803.0,0.6864481056253001
2818.0,0.6866160671994113
2824.0,0.6867843863922038
2828.0,0.6869529439974509
3255.0,0.687146952132203
3298.0,0.6873435232008398
3784.0,0.6875690613826838
4369.0,0.6878294673859808
5048.0,0.6881303439034091
5831.0,0.6884778896587823
6755.0,0.6888805086911174
6760.0,0.6892834257390205
6769.0,0.689686879214946
6791.0,0.6900916439593705
6797.0,0.6909018886855827
6805.0,0.6913074878735975
6806.0,0.6917131466647259
6807.0,0.692118865058968
6809.0,0.6925247026594373
6816.0,0.6929309574817017
6817.0,0.6933372719070797
6819.0,0.6937437055386849
6822.0,0.6945569304205769
6824.0,0.6949636620677501
6828.0,0.6953706321273776
6831.0,0.6957777809963459
6836.0,0.6965926747654185
6838.0,0.6970002408561821
6844.0,0.6974081645656272
6845.0,0.6978161478781858
6850.0,0.6982244292063124
6852.0,0.699449630809374
6854.0,0.700266670290536
6857.0,0.7006753688404578
6858.0,0.7014928851465286
6859.0,0.7019017029026776
6860.0,0.7023105802619402
6862.0,0.70271957682743
6868.0,0.7031289310116013
6869.0,0.7035383447988863
6871.0,0.7039478777923984
6872.0,0.7043574703890242
6874.0,0.7055866057975829
6877.0,0.7059964964097767
6878.0,0.7072263470556985
6879.0,0.7080463666925404
6881.0,0.7084564957171885
6882.0,0.7088666843449501
6883.0,0.7092769325758255
6884.0,0.7096872404098143
6886.0,0.7100976674500303
6887.0,0.7105081540933601
6892.0,0.7113297234111553
6898.0,0.7117408656887345
6900.0,0.712152127172541
6901.0,0.7125634482594609
6902.0,0.7133862096395281
6903.0,0.7137976499326752
6904.0,0.7142091498289361
