0.0,0.0
0.018867924528301886,0.9961237711104542
0.03773584905660377,0.9962028048390814
0.05660377358490566,0.9962271229094283
0.07547169811320754,0.996260739065496
0.09433962264150944,0.9963116997276197
0.11320754716981132,0.9963664153859001
0.1320754716981132,0.9964335880949218
0.1509433962264151,0.9965041581814184
0.16981132075471697,0.9965824766726824
0.18867924528301888,0.9966945305262412
0.20754716981132076,0.9968158228624073
0.22641509433962265,0.996940274163594
0.24528301886792453,0.9970626989589184
0.2641509433962264,0.9972070577000458
0.2830188679245283,0.9973679861067526
0.3018867924528302,0.9975062653302933
0.32075471698113206,0.9976511604994431
0.33962264150943394,0.9978335460270442
0.3584905660377358,0.9980158719515317
0.37735849056603776,0.9982018336659485
0.39622641509433965,0.9983482785160518
0.41509433962264153,0.998521365957932
0.4339622641509434,0.9986790161933912
0.4528301886792453,0.9988120503429354
0.4716981132075472,0.998952117659884
0.49056603773584906,0.9990776418171153
0.5094339622641509,0.9992015566902797
0.5283018867924528,0.9992983521467581
0.5471698113207547,0.9993986045838251
0.5660377358490566,0.9994790687871785
0.5849056603773585,0.9996010167575942
0.6037735849056604,0.9996696795444557
0.6226415094339622,0.9997326204324123
0.6415094339622641,0.9997853095848304
0.660377358490566,0.9998228595463953
0.6792452830188679,0.9998464623793789
0.6981132075471698,0.9998817474226273
0.7169811320754716,0.9998908070958937
0.7358490566037735,0.9999187013530563
0.7547169811320755,0.9999377743494067
0.7735849056603774,0.9999548804430085
0.7924528301886793,0.9999699004276345
0.8113207547169812,0.9999801521631728
0.8301886792452831,0.999982774700171
0.8679245283018868,0.9999909999298472
0.9056603773584906,0.9999938608792998
0.9433962264150944,0.9999968410349794
1.0,1.0
