0.0,0.0
3.943444693582517E-7,0.3447458391018494
7.886889387165034E-7,0.43168308562467383
1.183033408074755E-6,0.4597778738284602
1.5773778774330069E-6,0.4812880498429636
1.9717223467912584E-6,0.4967166482281024
2.36606681614951E-6,0.509720399634336
2.760411285507762E-6,0.5205003213273276
3.1547557548660138E-6,0.5299493158032931
3.549100224224265E-6,0.5382081224479611
3.943444693582517E-6,0.54559461971874
4.337789162940769E-6,0.552193655283581
4.73213363229902E-6,0.5582213340779738
5.126478101657272E-6,0.563705201564262
5.520822571015524E-6,0.5687328717865288
5.915167040373776E-6,0.573379701194614
6.3095115097320275E-6,0.5777294636657334
6.7038559790902784E-6,0.5817553417312626
7.09820044844853E-6,0.5855782369480873
7.492544917806782E-6,0.5891935447559346
7.886889387165034E-6,0.5926274911285321
8.281233856523286E-6,0.5958513203139786
8.675578325881537E-6,0.5988861259302827
9.069922795239789E-6,0.6017240001456715
9.46426726459804E-6,0.6044262400312863
9.858611733956293E-6,0.6070351875218091
1.0252956203314544E-5,0.6095298763981324
1.0647300672672796E-5,0.6118445961271936
1.1041645142031048E-5,0.6140386599972493
1.14359896113893E-5,0.6161796622251102
1.1830334080747551E-5,0.6182225035998834
1.2224678550105803E-5,0.6202014180262055
1.2619023019464055E-5,0.6221148767172666
1.3013367488822307E-5,0.6239481923997856
1.3407711958180557E-5,0.625704641045498
1.3802056427538809E-5,0.6273853510446683
1.419640089689706E-5,0.6290610105874128
1.4590745366255312E-5,0.6306980318635207
1.4985089835613564E-5,0.6322299126467597
1.5379434304971817E-5,0.6337488715414861
1.5773778774330068E-5,0.6352041309857986
1.616812324368832E-5,0.6366495079153756
1.656246771304657E-5,0.638001337652059
1.6956812182404825E-5,0.639377136581941
1.7351156651763075E-5,0.6407080546990457
1.7745501121121328E-5,0.6419635708667033
1.8139845590479578E-5,0.6432628940564027
1.8534190059837828E-5,0.6444925209474278
1.892853452919608E-5,0.6456976417498865
1.9322878998554332E-5,0.6469251938588124
1.9717223467912585E-5,0.6481336634323787
2.0111567937270835E-5,0.6493068981099445
