0.0,0.0
1.3184610922131688E-5,0.5836467240617432
2.6369221844263375E-5,0.6096776276341483
3.955383276639507E-5,0.6212698763360943
5.273844368852675E-5,0.6295902584738989
6.592305461065844E-5,0.6362410549402502
7.910766553279013E-5,0.6418460260525901
9.229227645492181E-5,0.6467800851676533
1.054768873770535E-4,0.6512444346916102
1.1866149829918519E-4,0.6554501345246736
1.3184610922131688E-4,0.659298390670999
1.4503072014344858E-4,0.6629332868351688
1.5821533106558027E-4,0.6664037819042586
1.7139994198771193E-4,0.6696473355549569
1.8458455290984362E-4,0.6727532128722005
1.977691638319753E-4,0.6756496732049052
2.10953774754107E-4,0.6785631103329045
2.241383856762387E-4,0.681340240223844
2.3732299659837039E-4,0.683880516438494
2.505076075205021E-4,0.6864068826337735
2.6369221844263377E-4,0.6888942569637309
2.7687682936476546E-4,0.6911425870631672
2.9006144028689715E-4,0.6934509931124047
3.0324605120902884E-4,0.6956300469342673
3.1643066213116053E-4,0.6977540083172058
3.296152730532922E-4,0.6998240820660475
3.4279988397542386E-4,0.7018559306435481
3.5598449489755555E-4,0.7038535518111804
3.6916910581968724E-4,0.7057549528841905
3.8235371674181893E-4,0.7074971554284206
3.955383276639506E-4,0.7093355780672729
4.087229385860823E-4,0.7111860487543988
4.21907549508214E-4,0.712814068659308
4.350921604303457E-4,0.7144441695907371
4.482767713524774E-4,0.7160715323293768
4.614613822746091E-4,0.7176317545808185
4.7464599319674077E-4,0.7193173860620182
4.8783060411887246E-4,0.7207479275029506
5.010152150410042E-4,0.7222733199421102
5.141998259631358E-4,0.7237683732051625
5.273844368852675E-4,0.7252382350945518
5.405690478073992E-4,0.7266752386704672
5.537536587295309E-4,0.7280000858697259
5.669382696516626E-4,0.729412993349094
5.801228805737943E-4,0.7307455074881632
5.933074914959259E-4,0.7320688760633156
6.064921024180577E-4,0.7332503514881175
6.196767133401893E-4,0.7344909718771719
6.328613242623211E-4,0.735781646430418
6.460459351844527E-4,0.7369999231663104
6.592305461065844E-4,0.7382211571504154
6.724151570287161E-4,0.7394416792043951
6.855997679508477E-4,0.7406348740943359
6.987843788729795E-4,0.7418103802588567
7.119689897951111E-4,0.7429784933028459
7.251536007172428E-4,0.7441411299612563
7.383382116393745E-4,0.7452145015347297
7.515228225615062E-4,0.7462695819803694
7.647074334836379E-4,0.7472288256783777
7.778920444057696E-4,0.748214301263309
7.910766553279013E-4,0.7492657672944667
8.04261266250033E-4,0.7501810903801318
8.174458771721646E-4,0.751189512020639
8.306304880942964E-4,0.7521279454534472
8.43815099016428E-4,0.7530497306740954
8.569997099385598E-4,0.7538292941612584
8.701843208606914E-4,0.7549027752624434
8.83368931782823E-4,0.7559338143753916
8.965535427049548E-4,0.7568275605018757
9.097381536270864E-4,0.7576928841872049
9.229227645492182E-4,0.7585784157353206
9.361073754713498E-4,0.759503815370451
9.492919863934815E-4,0.7603515598580718
9.624765973156132E-4,0.7611990852902695
9.756612082377449E-4,0.7620501156092377
9.888458191598766E-4,0.7628592515785271
0.0010020304300820083,0.7636542037091669
0.00101521504100414,0.7644216643842004
0.0010283996519262716,0.7651734625964781
0.0010415842628484033,0.7658526986998349
0.001054768873770535,0.7665449138370136
0.0010679534846926668,0.7673566784713809
0.0010811380956147983,0.7680886521678628
0.00109432270653693,0.7688159161727469
0.0011075073174590618,0.7696301451806246
0.0011206919283811934,0.7703376941974245
0.0011338765393033251,0.7710959545446854
0.0011470611502254569,0.7718725607836358
0.0011602457611475886,0.7726388166538419
0.0011734303720697201,0.7733016783643175
0.0011866149829918519,0.7739276292359911
0.0011997995939139836,0.7745406010738426
0.0012129842048361154,0.7752560360858761
0.001226168815758247,0.775800991214837
0.0012393534266803786,0.7763826928910327
0.0012525380376025104,0.7769705828829325
0.0012657226485246421,0.7775646611905367
0.0012789072594467737,0.7781330552497755
0.0012920918703689054,0.7787931787674617
0.0013052764812910372,0.7794437733742404
0.001318461092213169,0.7800242702456087
0.0013316457031353004,0.7804833556486919
0.0013448303140574322,0.7810475328910349
0.001358014924979564,0.7816510853456905
0.0013711995359016954,0.7822320203279052
0.0013843841468238272,0.7828587926574155
0.001397568757745959,0.7834044597165017
0.0014107533686680907,0.7839845732408796
0.0014239379795902222,0.7846410823440836
0.001437122590512354,0.7850529613034761
0.0014503072014344857,0.785625243596476
0.0014634918123566174,0.7863060678516506
0.001476676423278749,0.7868028855513727
0.0014898610342008807,0.7873907755432725
0.0015030456451230125,0.7878465203511524
0.0015162302560451442,0.788362943511247
0.0015294148669672757,0.7888584468784301
0.0015425994778894075,0.7892428891460721
0.0015557840888115392,0.78968877645991
0.0015689686997336708,0.7901710269739919
0.0015821533106558025,0.790591613386455
0.0015953379215779342,0.7911018482308454
0.001608522532500066,0.7916430246537569
0.0016217071434221975,0.7921078054978421
0.0016348917543443293,0.7925695743298588
0.001648076365266461,0.7931856677074902
0.0016612609761885928,0.7935996824572585
0.0016744455871107243,0.7940726231158564
0.001687630198032856,0.7944581606606143
0.0017008148089549878,0.7948820329044246
0.0017139994198771195,0.7953020716783298
0.001727184030799251,0.7958616487567866
0.0017403686417213828,0.7963748956132454
0.0017535532526435145,0.7967245080686053
0.001766737863565646,0.7971061026157463
0.0017799224744877778,0.7976014416913619
0.0017931070854099096,0.7981078978297029
0.0018062916963320413,0.7986105752619944
0.0018194763072541728,0.7990942496363269
0.0018326609181763046,0.7994215732023805
0.0018458455290984363,0.7998279210123383
0.001859030140020568,0.8002757798249845
0.0018722147509426996,0.8007268149412666
0.0018853993618648313,0.801141870204295
0.001898583972786963,0.8015203979755117
0.0019117685837090948,0.8017983245436432
0.0019249531946312264,0.8021421320302895
0.0019381378055533581,0.802552696657143
0.0019513224164754899,0.8029660542406419
0.0019645070273976214,0.8033087664501724
0.001977691638319753,0.8036044912714355
0.001990876249241885,0.8039269956181796
0.0020040608601640166,0.8044097937708196
0.0020172454710861484,0.8047198119584437
0.00203043008200828,0.8051667945493972
0.0020436146929304114,0.8054978420576445
0.002056799303852543,0.8058651980022803
0.002069983914774675,0.8062778984195097
0.0020831685256968067,0.8066413113665285
0.0020963531366189384,0.8070766840200547
0.00210953774754107,0.8075060326494441
0.002122722358463202,0.807841077919164
0.0021359069693853336,0.808169332470766
0.002149091580307465,0.8085263928105134
0.0021622761912295967,0.8089305500662396
0.0021754608021517284,0.8093190996230658
0.00218864541307386,0.8096009144249584
0.002201830023995992,0.8099758825455489
0.0022150146349181237,0.8102518923787277
0.0022281992458402554,0.8104832696694383
0.0022413838567623867,0.8109115230217119
0.0022545684676845185,0.8113048370339918
0.0022677530786066502,0.8115779991466696
0.002280937689528782,0.8118622235582169
0.0022941223004509137,0.8121671487072526
0.0023073069113730455,0.8124642426249105
0.002320491522295177,0.8128015879765735
0.002333676133217309,0.8130826908483408
0.0023468607441394403,0.8134238696699092
0.002360045355061572,0.8136885433849397
0.0023732299659837038,0.8140631281585397
0.0023864145769058355,0.8144695307323532
0.0023995991878279672,0.8147685413849637
0.002412783798750099,0.8150892385244668
0.0024259684096722307,0.8154419177557509
0.002439153020594362,0.8158066450353088
0.002452337631516494,0.8161529716593213
0.0024655222424386255,0.8164499560492675
0.0024787068533607573,0.816779415405697
0.002491891464282889,0.8170381746243022
0.0025050760752050208,0.8173087080719021
0.0025182606861271525,0.8174760664151947
0.0025314452970492843,0.817865108846723
0.0025446299079714156,0.8181399138750746
0.0025578145188935473,0.8184905120798387
0.002570999129815679,0.8187468069249334
0.002584183740737811,0.8190258835340365
0.0025973683516599426,0.8194142687992954
0.0026105529625820743,0.8197287228592385
0.002623737573504206,0.8199357849979784
0.002636922184426338,0.8202534153615573
0.002650106795348469,0.8206166640170087
0.002663291406270601,0.8208710968910066
0.0026764760171927326,0.8210823210827866
0.0026896606281148643,0.8214509913599612
0.002702845239036996,0.8216418433973876
0.002716029849959128,0.8218449077746548
0.0027292144608812596,0.822173655200959
0.002742399071803391,0.8223786910770348
0.0027555836827255226,0.8226762778693947
0.0027687682936476544,0.8228832852442788
0.002781952904569786,0.8231490542364251
0.002795137515491918,0.823369643047545
0.0028083221264140496,0.8236029370732082
0.0028215067373361814,0.823849045841126
0.002834691348258313,0.8241080788790102
0.0028478759591804444,0.8242855137717681
0.002861060570102576,0.8245588401760132
0.002874245181024708,0.8248095491078173
0.0028874297919468397,0.8250973879338468
0.0029006144028689714,0.8253383488993205
0.002913799013791103,0.8255561995176509
0.002926983624713235,0.8258236661893267
0.002940168235635366,0.8260068512869424
0.002953352846557498,0.826190857842395
0.0029665374574796297,0.8264003295907897
0.0029797220684017614,0.8266354855875496
0.002992906679323893,0.8267846623307201
0.003006091290246025,0.8270718439904801
0.0030192759011681567,0.8272599578351169
0.0030324605120902884,0.8274740845112537
0.0030456451230124197,0.827765044877063
0.0030588297339345515,0.8279937387388399
0.0030720143448566832,0.8282106583716219
