0.0,0.0
1.0,0.7544273406670601
2.0,0.7894836266010136
3.0,0.9941122713750792
4.0,0.995932755528761
5.0,0.9981549941881445
6.0,0.9985282435842727
7.0,0.9991553638055701
8.0,0.9992415625695786
9.0,0.99994898839002
10.0,0.9999618760269006
11.0,0.9999720143012466
12.0,0.9999774036766694
13.0,0.9999813636960018
14.0,0.999983550688927
15.0,0.999985659574962
16.0,0.9999877215968629
17.0,0.9999895141499926
18.0,0.9999919042208323
19.0,0.9999933140502001
20.0,0.9999945637604432
21.0,0.9999956299194941
22.0,0.9999974341886574
23.0,0.9999977036574286
24.0,0.999998734668379
25.0,0.9999990275692172
26.0,0.9999995352640034
27.0,0.9999996407083052
28.0,0.9999997500579514
31.0,0.9999998711236312
33.0,1.0
