resources/lupos/persistence-import.sparql,1024,0,1,117.962132,8.477296765033037,22259
resources/lupos/q2.sparql,1024,0,19320,5000.148217,3863.885461297717,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,68804,5000.0772050000005,13760.58752276806,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,345.41713400000003,2.89505036539386,1363522
resources/lupos/q2.sparql,65536,0,4817,5000.380244,963.3267401574032,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,8358,5000.237817,1671.5204968020023,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1348.345363,0.7416497489745882,11381062
resources/lupos/q2.sparql,524288,0,786,5001.579742,157.15034859880078,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,987,5006.975381,197.1249956101991,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10986.198338999999,0.0910232975177675,94654363
resources/lupos/q2.sparql,4194304,0,52,5066.432077,10.263633107026848,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,80,5055.048545,15.8257629551607,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,180.584192,5.537583267532077,168470
resources/lupos/q2.sparql,8192,0,13901,5000.240595,2780.0662259932715,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,34501,5000.087631,6900.079067834241,168470,NoOptimizer
