q2.sparql,0,1,2,10,430,32,21793,10000.219292,0.45887300013765886,0.01433978125430184,0.0010671465119480438,1,1.0,1.0,0.03125,0.002325581395348837,0.5411269998623411
q2.sparql,0,1,4,10,430,32,21712,10000.314317,0.46058927399594696,0.014393414812373342,0.0010711378465022023,1,1.0,1.0,0.03125,0.002325581395348837,0.539410726004053
q2.sparql,0,1,8,10,430,32,21458,10000.180876,0.46603508602852084,0.014563596438391276,0.0010838025256477229,1,1.0,1.0,0.03125,0.002325581395348837,0.5339649139714792
q2.sparql,0,1,16,10,430,32,21707,10000.030898,0.460682309761828,0.014396322180057125,0.0010713542087484372,1,1.0,1.0,0.03125,0.002325581395348837,0.539317690238172
q2.sparql,1,1,2,10,1134,32,21433,10000.433506,0.466590468249895,0.014580952132809218,4.114554393738051E-4,1,1.0,1.0,0.03125,8.818342151675485E-4,0.5334095317501051
q2.sparql,1,1,4,10,1134,32,21719,10000.111302000001,0.46043147944196333,0.014388483732561354,4.06024232312137E-4,1,1.0,1.0,0.03125,8.818342151675485E-4,0.5395685205580367
q2.sparql,1,1,8,10,1134,32,21776,10000.222488000001,0.4592313780308597,0.014350980563464366,4.0496594182615496E-4,1,1.0,1.0,0.03125,8.818342151675485E-4,0.5407686219691403
q2.sparql,1,1,16,10,1134,32,21772,10000.031581,0.45930698057137603,0.014353343142855501,4.050326107331358E-4,1,1.0,1.0,0.03125,8.818342151675485E-4,0.5406930194286239
q2.sparql,2,1,2,10,1134,32,21539,10000.321693,0.4642890428060727,0.014509032587689772,4.0942596367378545E-4,1,1.0,1.0,0.03125,8.818342151675485E-4,0.5357109571939274
q2.sparql,2,1,4,10,1134,32,21848,10000.250864,0.4577192815818381,0.014303727549432441,4.0363252344077435E-4,1,1.0,1.0,0.03125,8.818342151675485E-4,0.5422807184181619
q2.sparql,2,1,8,10,1134,32,21559,10000.310078,0.4638577892295561,0.014495555913423629,4.0904566951459976E-4,1,1.0,1.0,0.03125,8.818342151675485E-4,0.5361422107704439
q2.sparql,2,1,16,10,1134,32,22147,10000.361178000001,0.4515447319275749,0.014110772872736715,3.981875942923941E-4,1,1.0,1.0,0.03125,8.818342151675485E-4,0.5484552680724251
q2.sparql,0,1,2,10,1390,128,21781,10000.386125,0.45913347068545984,0.003586980239730155,3.303118494139999E-4,1,1.0,1.0,0.0078125,7.194244604316547E-4,0.5408665293145402
q2.sparql,0,1,4,10,1390,128,21685,10000.343825,0.4611641145953424,0.0036028446452761125,3.3177274431319596E-4,1,1.0,1.0,0.0078125,7.194244604316547E-4,0.5388358854046575
q2.sparql,0,1,8,10,1390,128,21638,10000.249033,0.4621614304926518,0.003610636175723842,3.324902377644977E-4,1,1.0,1.0,0.0078125,7.194244604316547E-4,0.5378385695073482
