resources/lupos/persistence-import.sparql,8196,0,1,637.2129140000001,1.5693341707760806,4815401
resources/lupos/q2.sparql,8196,0,1725,5001.362803,344.90599221581806,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,2373,5002.102173,474.4005455963724,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.38216400000002,6.7850815380889635,72096
resources/lupos/q2.sparql,128,0,20763,5000.049642999999,4152.558770904988,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,67212,5000.008057,13442.378338951547,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,200.11253000000002,4.997188331985009,290607
resources/lupos/q2.sparql,512,0,12877,5000.323933,2575.2331593993954,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,25584,5000.165628000001,5116.6305085444255,290607,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8250.21742,0.12120892687940822,80120717
resources/lupos/q2.sparql,131072,0,103,5013.172155,20.545873314418422,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,125,5011.674378000001,24.941764083620196,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2014.588425,0.4963793038769197,19464245
resources/lupos/q2.sparql,32768,0,508,5006.2928,101.47229103339701,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,599,5001.008734,119.77583560844867,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.59083700000001,8.432354685210628,19472
resources/lupos/q2.sparql,32,0,24956,5000.089225,4991.110933625389,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,108143,5000.0396279999995,21628.428581726435,19472,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,315.007313,3.1745294751299946,1169446
resources/lupos/q2.sparql,2048,0,5300,5000.269932,1059.9427775052366,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,8325,5000.173631,1664.9421828847687,1169446,NoOptimizer
