resources/lupos/persistence-import.sparql,32,0,1,118.952564,8.406712443793982,19472
resources/lupos/q2.sparql,32,0,24677,5000.078459,4935.322555905517,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,114367,5000.021863,22873.29998420849,19472,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.836836,6.673926296735203,72096
resources/lupos/q2.sparql,128,0,19675,5000.199833,3934.842737714239,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,55434,5000.0912929999995,11086.597574249532,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,203.501621,4.913965771309507,290607
resources/lupos/q2.sparql,512,0,12977,5000.257071,2595.2665664456995,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,26025,5000.024059,5204.974954701513,290607,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,366.082021,2.7316282762763704,1169446
resources/lupos/q2.sparql,2048,0,5646,5000.097696,1129.1779367664578,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,9270,5000.368995,1853.863186750681,1169446,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,641.482946,1.5588878959846892,4815401
resources/lupos/q2.sparql,8196,0,1617,5001.303245,323.315728078792,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,2288,5000.790765,457.5276406310513,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1933.0331860000001,0.5173216927896033,19464245
resources/lupos/q2.sparql,32768,0,458,5019.3702220000005,91.2465069806122,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,580,5001.505583,115.96508098909383,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8113.768220000001,0.12324729680286577,80120717
resources/lupos/q2.sparql,131072,0,107,5022.36838,21.30468972090813,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,125,5025.382577,24.873728136061867,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35309.638543,0.028320878979891065,323977546
resources/lupos/q2.sparql,524288,0,21,5323.737024999999,3.944597545180211,323977546,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5086.736572000001,3.9317939344628594,323977546,NoOptimizer
