resources/lupos/persistence-import.sparql,1024,0,1,163.238822,6.125993729604346,95196
resources/lupos/q2.sparql,1024,0,18676,5000.178188,3735.066891180159,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,54473,5000.066728,10894.454606966598,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,832.679246,1.2009426256313827,6440618
resources/lupos/q2.sparql,65536,0,1226,5000.181912,245.19107936007427,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1738,5001.733486,347.4795298199541,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4832.2340859999995,0.20694361701085853,53025354
resources/lupos/q2.sparql,524288,0,154,5002.140353,30.786821067033745,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,208,5021.438932999999,41.42238963279254,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,54466.435646,0.01835993099492347,432358044
resources/lupos/q2.sparql,4194304,0,14,5035.75224,2.7801208901413306,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,20,5170.674138,3.8679675930488893,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,297.291771,3.3636988896002777,778706
resources/lupos/q2.sparql,8192,0,7807,5000.328867,1561.297308167631,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,12645,5000.325680000001,2528.8352817850855,778706,NoOptimizer
