resources/lupos/persistence-import.sparql,1024,0,1,163.107096,6.130941108779228,95196
resources/lupos/q2.sparql,1024,0,18147,5000.112143000009,3629.318599464853,95196,WithOptimizer,2.75533815120956E-4,4.010794168983285E-8,2.0026967241655152E-4
resources/lupos/q2.sparql,1024,0,48421,5000.022935000008,9684.155578778344,95196,NoOptimizer,1.0326145546353864E-4,7.552036468049081E-10,2.7480968811250236E-5
resources/lupos/persistence-import.sparql,65536,0,1,781.6677589999999,1.2793159094591748,6440618
resources/lupos/q2.sparql,65536,0,1359,5002.513298000005,271.66344576101886,6440618,WithOptimizer,0.0036810252376747524,4.552810181051796E-6,0.002133731515690715
resources/lupos/q2.sparql,65536,0,1833,5000.678941000007,366.55022680449207,6440618,NoOptimizer,0.002728139084015277,9.579728438149942E-8,3.095113638971911E-4
resources/lupos/persistence-import.sparql,524288,0,1,4941.552754,0.20236554171976365,53025354
resources/lupos/q2.sparql,524288,0,173,5005.1992869999995,34.5640583081942,53025354,WithOptimizer,0.028931787786127164,1.8957887143310003E-4,0.013768764339369747
resources/lupos/q2.sparql,524288,0,212,5011.641122,42.30151258623981,53025354,NoOptimizer,0.02363981661320754,2.0043833207065505E-5,0.004477033974303245
resources/lupos/persistence-import.sparql,4194304,0,1,55469.331826,0.018027979913961618,432358044
resources/lupos/q2.sparql,4194304,0,17,5060.865718,3.359109082767408,432358044,WithOptimizer,0.29769798341176473,0.009374022767702207,0.0968195371177853
resources/lupos/q2.sparql,4194304,0,19,5188.528388999999,3.66192464905486,432358044,NoOptimizer,0.27308044152631583,0.006958842231999534,0.08341967532902256
resources/lupos/persistence-import.sparql,8192,0,1,293.855481,3.4030333434549758,778706
resources/lupos/q2.sparql,8192,0,7306,5000.155621000015,1461.154522734399,778706,WithOptimizer,6.843903122091411E-4,1.7564212315592993E-7,4.1909679449493516E-4
resources/lupos/q2.sparql,8192,0,12607,5000.26945900001,2521.2641245380482,778706,NoOptimizer,3.966264344411825E-4,4.023942339427832E-9,6.343455162155584E-5
