resources/lupos/persistence-import.sparql,1024,0,1,127.419263,7.848106922420357,23453
resources/lupos/q2.sparql,1024,0,20160,5000.034704,4031.972014888639,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,78233,5000.015607,15646.551160855206,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,361.40089800000004,2.7670102800906706,1446576
resources/lupos/q2.sparql,65536,0,4812,5000.188239,962.3637691212929,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,7238,5000.2997000000005,1447.5132360566306,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1591.519087,0.628330510245398,12058438
resources/lupos/q2.sparql,524288,0,616,5000.78544,123.18064979808453,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,875,5000.72092,174.97477143755503,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11057.273435000001,0.09043820846780026,100283091
resources/lupos/q2.sparql,4194304,0,54,5048.240994999999,10.69679519133179,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,67,5008.063384,13.378424924503712,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.114277,5.205235215288034,178609
resources/lupos/q2.sparql,8192,0,15118,5000.166556,3023.499283610664,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,36251,5000.072747,7250.094515474857,178609,NoOptimizer
