resources/lupos/persistence-import.sparql,1024,0,1,129.509645,7.721432639244744,24450
resources/lupos/q2.sparql,1024,0,21063,5000.169790000029,4212.4569533867525,24450,WithOptimizer,2.3739114988368054E-4,4.063711308545557E-8,2.0158649033468382E-4
resources/lupos/q2.sparql,1024,0,82451,5000.056401000049,16490.013989344036,24450,NoOptimizer,6.064276238007968E-5,7.645967001614657E-10,2.7651341742517047E-5
resources/lupos/persistence-import.sparql,65536,0,1,397.131688,2.518056428677633,1514481
resources/lupos/q2.sparql,65536,0,3280,5000.041118000011,655.994605362762,1514481,WithOptimizer,0.0015244027798780517,7.351197604479761E-7,8.573912528408346E-4
resources/lupos/q2.sparql,65536,0,4554,5000.205547999994,910.7625589155091,1514481,NoOptimizer,0.0010979810162494517,2.0734986348577406E-8,1.439964803339908E-4
resources/lupos/persistence-import.sparql,524288,0,1,1648.157007,0.6067383117948301,12611306
resources/lupos/q2.sparql,524288,0,363,5007.986125999999,72.48422636704407,12611306,WithOptimizer,0.013796105030303036,7.772757627774927E-5,0.008816324419946743
resources/lupos/q2.sparql,524288,0,533,5005.6767469999995,106.47910900747583,12611306,NoOptimizer,0.009391513596622878,1.2288133833336154E-5,0.003505443457443887
resources/lupos/persistence-import.sparql,4194304,0,1,11320.16171,0.08833796067741861,104867104
resources/lupos/q2.sparql,4194304,0,38,5136.334112999999,7.398272613111842,104867104,WithOptimizer,0.13516668718421052,0.003369098271951053,0.05804393398065859
resources/lupos/q2.sparql,4194304,0,45,5090.244254,8.840440213578797,104867104,NoOptimizer,0.11311653897777778,7.295613500474201E-4,0.027010393370838198
resources/lupos/persistence-import.sparql,8192,0,1,196.209195,5.096601104754545,186867
resources/lupos/q2.sparql,8192,0,12698,5000.288554000027,2539.4534461100484,186867,WithOptimizer,3.937855216569556E-4,9.394420855905856E-8,3.0650319502259444E-4
resources/lupos/q2.sparql,8192,0,27953,5000.0650040000055,5590.527318672429,186867,NoOptimizer,1.7887400293349628E-4,1.0882370944289463E-9,3.298843879950893E-5
