resources/lupos/persistence-import.sparql,1024,0,1,127.29799799999999,7.8555830862320395,24450
resources/lupos/q2.sparql,1024,0,21882,5000.063289,4376.344605105258,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,79411,5000.056658,15882.020031301812,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,367.71821700000004,2.7194736452232933,1514481
resources/lupos/q2.sparql,65536,0,3215,5000.917420999999,642.8820413029572,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,4434,5000.712586,886.6736337564033,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1737.130404,0.5756620215139588,12611306
resources/lupos/q2.sparql,524288,0,348,5000.8307030000005,69.58843853506872,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,463,5011.434874,92.38870934991223,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11594.276337,0.0862494536902463,104867104
resources/lupos/q2.sparql,4194304,0,39,5090.875913999999,7.660764210093848,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,43,5076.961856,8.469632276079091,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,192.01315799999998,5.207976424199012,186867
resources/lupos/q2.sparql,8192,0,13260,5000.277068,2651.853051275758,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,28199,5000.121577,5639.662869341467,186867,NoOptimizer
