resources/lupos/persistence-import.sparql,8196,0,1,620.829346,1.6107486001475195,4290858
resources/lupos/q2.sparql,8196,0,1233,5002.01045,246.5008844593677,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1672,5002.128011,334.2577391708419,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.294281,6.789129850873165,63909
resources/lupos/q2.sparql,128,0,18387,5000.17596,3677.2705894934147,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,54882,5000.070963,10976.244218556305,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,223.23887100000002,4.479506617823739,257843
resources/lupos/q2.sparql,512,0,11579,5000.077735999999,2315.763996353996,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,21972,5000.18483,4394.23756261426,257843,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8035.877750999999,0.12444191300391026,71732114
resources/lupos/q2.sparql,131072,0,61,5062.251636,12.04997388241251,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,59,5064.238704,11.650319712101785,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1662.613771,0.6014625990969252,17367100
resources/lupos/q2.sparql,32768,0,239,5001.16089,47.78890446773848,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,268,5009.819122,53.49494532110176,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,127.17793699999999,7.862999067204559,17427
resources/lupos/q2.sparql,32,0,21358,5000.013927,4271.588101918501,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,90958,5000.024388,18191.511269084633,17427,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,313.67417800000004,3.1880214252127566,1038374
resources/lupos/q2.sparql,2048,0,4257,5000.493208,851.3160248252057,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,5912,5000.619096,1182.2536143032798,1038374,NoOptimizer
