resources/lupos/persistence-import.sparql,1024,0,1,110.733129,9.030721059096958,21978
resources/lupos/q2.sparql,1024,0,16124,5000.057291,3224.7630500200203,21978,WithOptimizer
resources/lupos/q2.sparql,1024,0,37287,5000.060456,7457.309832175357,21978,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,340.36568,2.9380165473792776,1359250
resources/lupos/q2.sparql,65536,0,414,5001.345159,82.77773015825561,1359250,WithOptimizer
resources/lupos/q2.sparql,65536,0,466,5004.75507,93.11144970776762,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1164.55869,0.8586943780394615,11312850
resources/lupos/q2.sparql,524288,0,49,5053.030812,9.697150447536197,11312850,WithOptimizer
resources/lupos/q2.sparql,524288,0,53,5016.412996999999,10.565318292512192,11312850,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10044.073362000001,0.09956120031772424,93563154
resources/lupos/q2.sparql,4194304,0,6,5327.784836,1.126171605027632,93563154,WithOptimizer
resources/lupos/q2.sparql,4194304,0,7,5337.004984,1.3115970513397595,93563154,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,187.707337,5.3274422618866515,164210
resources/lupos/q2.sparql,8192,0,4017,5001.055061999999,803.2305084026688,164210,WithOptimizer
resources/lupos/q2.sparql,8192,0,5021,5000.324419,1004.1348479153548,164210,NoOptimizer
