resources/lupos/persistence-import.sparql,8196,0,1,213.84571,4.676268698586472,335098
resources/lupos/q2.sparql,8196,0,2004,5000.159532,400.78721232288876,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2253,5000.837424,450.52454398685524,335098,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,97.911223,10.21333376665104,6994
resources/lupos/q2.sparql,128,0,23576,5000.092798,4715.112489398242,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,92456,5000.04528,18491.03254520927,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,111.215943,8.991516620957842,21978
resources/lupos/q2.sparql,512,0,16569,5000.169855,3313.6874307242906,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,37213,5000.042059,7442.537394863942,21978,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,745.366501,1.3416218714664236,5587634
resources/lupos/q2.sparql,131072,0,93,5017.046246,18.536803417777385,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,108,5026.070742,21.48795859507224,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,359.320995,2.783026914416732,1359250
resources/lupos/q2.sparql,32768,0,397,5000.103467,79.39835697803971,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,455,5001.796542,90.96731467971013,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,93.23374700000001,10.725730029921461,3378
resources/lupos/q2.sparql,32,0,25814,5000.070438,5162.727269563317,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,133791,5000.035699999999,26758.008947816114,3378,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,152.41484599999998,6.561040648231866,82930
resources/lupos/q2.sparql,2048,0,6950,5000.178980000001,1389.9502453410178,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,9953,5000.2350670000005,1990.5064195254963,82930,NoOptimizer
