resources/lupos/persistence-import.sparql,32,0,1,112.79637000000001,8.8655335273644,3378
resources/lupos/q2.sparql,32,0,26061,5000.031517,5212.1671456256145,3378,WithOptimizer
resources/lupos/q2.sparql,32,0,132679,5000.001204,26535.7936101809,3378,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,102.012827,9.802688832454374,6994
resources/lupos/q2.sparql,128,0,23216,5000.117631,4643.090765718028,6994,WithOptimizer
resources/lupos/q2.sparql,128,0,96807,5000.036663999999,19361.258027767137,6994,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,116.18508700000001,8.606956588154898,21978
resources/lupos/q2.sparql,512,0,15632,5000.212605,3126.267067998002,21978,WithOptimizer
resources/lupos/q2.sparql,512,0,36794,5000.08061,7358.681363339059,21978,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,176.735337,5.6581780246923685,82930
resources/lupos/q2.sparql,2048,0,6388,5000.2719210000005,1277.5305225245568,82930,WithOptimizer
resources/lupos/q2.sparql,2048,0,10717,5000.355498,2143.2476159518046,82930,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,221.129298,4.5222411007699215,335098
resources/lupos/q2.sparql,8196,0,1954,5000.829017,390.7352147728909,335098,WithOptimizer
resources/lupos/q2.sparql,8196,0,2422,5000.524708000001,484.3491716229712,335098,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,349.670192,2.8598377067268004,1359250
resources/lupos/q2.sparql,32768,0,409,5003.842864,81.73717902745076,1359250,WithOptimizer
resources/lupos/q2.sparql,32768,0,460,5001.772839,91.96739132438637,1359250,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,740.280035,1.350840158751546,5587634
resources/lupos/q2.sparql,131072,0,90,5013.627149999999,17.95107560002742,5587634,WithOptimizer
resources/lupos/q2.sparql,131072,0,104,5021.889297000001,20.70933743245356,5587634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2520.824131,0.39669566301846865,22763314
resources/lupos/q2.sparql,524288,0,25,5086.073249,4.915383396201654,22763314,WithOptimizer
resources/lupos/q2.sparql,524288,0,29,5086.4525570000005,5.701419540439842,22763314,NoOptimizer
