resources/lupos/persistence-import.sparql,1024,0,1,127.156132,7.864347430763307,23975
resources/lupos/q2.sparql,1024,0,22912,5000.085978,4582.3212042375,23975,WithOptimizer
resources/lupos/q2.sparql,1024,0,91578,5000.04108,18315.449520266742,23975,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,359.028454,2.785294560525278,1482148
resources/lupos/q2.sparql,65536,0,2883,5000.503824,576.5419048702641,1482148,WithOptimizer
resources/lupos/q2.sparql,65536,0,4434,5000.597852,886.6939776464152,1482148,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1607.549452,0.6220648445718857,12348011
resources/lupos/q2.sparql,524288,0,430,5009.6692760000005,85.8340094544796,12348011,WithOptimizer
resources/lupos/q2.sparql,524288,0,496,5000.092182,99.19817114283754,12348011,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11193.084259000001,0.0893408802132381,102684130
resources/lupos/q2.sparql,4194304,0,52,5005.814473,10.3879199439919,102684130,WithOptimizer
resources/lupos/q2.sparql,4194304,0,56,5040.656862,11.10966319135254,102684130,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,209.96590500000002,4.762678016699901,182936
resources/lupos/q2.sparql,8192,0,11719,5000.053844,2343.7747603583607,182936,WithOptimizer
resources/lupos/q2.sparql,8192,0,25984,5000.108679,5196.687045849709,182936,NoOptimizer
