resources/lupos/persistence-import.sparql,32,0,1,115.30156099999999,8.672909467374861,21241
resources/lupos/q2.sparql,32,0,22338,5000.029648,4467.573509076121,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,95114,5000.029965000001,19022.68599704282,21241,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,160.41272,6.2339196043805005,79148
resources/lupos/q2.sparql,128,0,19063,5000.085071,3812.535132764744,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,49608,5000.010321999999,9921.579517891245,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,243.711977,4.103204168747111,321903
resources/lupos/q2.sparql,512,0,9552,5000.3429510000005,1910.2689742690009,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,15961,5000.628044,3191.7990819474753,321903,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,354.28545299999996,2.8225827268160515,1294502
resources/lupos/q2.sparql,2048,0,3524,5000.361557,704.7490386103694,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,4856,5001.02304,971.0013253608206,1294502,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,812.173042,1.2312647038092654,5365501
resources/lupos/q2.sparql,8196,0,1031,5002.428567,206.0998945194933,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1234,5001.332654999999,246.73423767689775,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1891.814089,0.5285931666406994,21661648
resources/lupos/q2.sparql,32768,0,240,5011.43886,47.890437597796016,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,257,5009.961357,51.29780085846678,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10363.759109,0.09649008525599453,89704289
resources/lupos/q2.sparql,131072,0,62,5038.227609,12.30591485967144,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,63,5010.448525,12.573724624782967,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,49149.715616,0.02034599768212014,362281617
resources/lupos/q2.sparql,524288,0,13,5387.0892,2.4131770455926365,362281617,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5064.251206,3.3568634944212126,362281617,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,227052.216523,0.004404273234208668,1498149757
resources/lupos/q2.sparql,2097152,0,3,5199.324019,0.5769980845658083,1498149757,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,5705.33302,0.7010984259775952,1498149757,NoOptimizer
