resources/lupos/persistence-import.sparql,8196,0,1,694.891465,1.4390736544735083,5365501
resources/lupos/q2.sparql,8196,0,1116,5001.061483,223.15262545633456,5365501,WithOptimizer
resources/lupos/q2.sparql,8196,0,1362,5001.098377,272.3401735634364,5365501,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,152.395206,6.561886205265538,79148
resources/lupos/q2.sparql,128,0,19022,5000.194471000001,3804.2520366604354,79148,WithOptimizer
resources/lupos/q2.sparql,128,0,49665,5000.057592,9932.885589050631,79148,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.081606,4.805806814082356,321903
resources/lupos/q2.sparql,512,0,9366,5000.098053000001,1873.1632661444528,321903,WithOptimizer
resources/lupos/q2.sparql,512,0,16117,5000.136064,3223.3122846474603,321903,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10377.824967,0.0963593048813077,89704289
resources/lupos/q2.sparql,131072,0,62,5060.324628,12.252178379414437,89704289,WithOptimizer
resources/lupos/q2.sparql,131072,0,68,5018.4031239999995,13.550127066276712,89704289,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1833.6459089999998,0.5453615635885566,21661648
resources/lupos/q2.sparql,32768,0,248,5009.287287,49.50804092302802,21661648,WithOptimizer
resources/lupos/q2.sparql,32768,0,261,5013.546168000001,52.05896011607247,21661648,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,117.368197,8.520195636983331,21241
resources/lupos/q2.sparql,32,0,23094,5000.1038419999995,4618.70407690625,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,93701,5000.0342089999995,18740.071784176867,21241,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,337.231649,2.965320731210492,1294502
resources/lupos/q2.sparql,2048,0,3486,5000.444795,697.1379833021434,1294502,WithOptimizer
resources/lupos/q2.sparql,2048,0,4726,5000.1574120000005,945.1702437723175,1294502,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,116.493511,8.584169121660347,21241
resources/lupos/q2.sparql,32,0,22746,5000.032628999999,4549.170313024371,21241,WithOptimizer
resources/lupos/q2.sparql,32,0,96569,5000.038466,19313.651416216922,21241,NoOptimizer
