resources/lupos/persistence-import.sparql,32,0,1,113.070952,8.844004426530343,18702
resources/lupos/q2.sparql,32,0,27365,5000.059676,5472.934679430014,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,134467,5000.0174959999995,26893.305894944013,18702,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.061374,6.708646064137313,69024
resources/lupos/q2.sparql,128,0,18775,5000.088382000001,3754.933626291248,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,48068,5000.017565,9613.566227541842,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,205.85831,4.857710140533069,278319
resources/lupos/q2.sparql,512,0,10602,5000.0465460000005,2120.380260956075,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,16966,5000.235984999999,3393.039858697789,278319,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,315.862235,3.165937200438033,1120293
resources/lupos/q2.sparql,2048,0,3764,5001.046757,752.6424332528991,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,4676,5000.979299,935.0168677832794,1120293,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,652.722087,1.5320455978380274,4618695
resources/lupos/q2.sparql,8196,0,984,5001.2310370000005,196.75155831038245,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,1147,5001.924078,229.3117572585435,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1672.034262,0.598073868895397,18677812
resources/lupos/q2.sparql,32768,0,273,5016.466992,54.42077072078141,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,289,5008.748963999999,57.699038637624966,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8754.768756000001,0.11422346242037051,76974989
resources/lupos/q2.sparql,131072,0,67,5022.747834,13.33931190940214,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,70,5061.44368,13.830046213217965,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,32288.553514999996,0.03097072773902489,311394634
resources/lupos/q2.sparql,524288,0,17,5215.037865,3.2598037521631684,311394634,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5196.522752,3.463854746536478,311394634,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,182178.455836,0.00548912326329199,1281898236
resources/lupos/q2.sparql,2097152,0,3,5236.630401,0.5728874811228061,1281898236,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,6072.334111,0.8234066025686115,1281898236,NoOptimizer
