resources/lupos/persistence-import.sparql,1024,0,1,133.286613,7.502628939937126,46567
resources/lupos/q2.sparql,1024,0,20819,5000.035536,4163.770407250961,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,58091,5000.034469,11618.119907004984,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,506.07232899999997,1.9760021299247919,3053927
resources/lupos/q2.sparql,65536,0,1535,5001.359533,306.91654736512226,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,1773,5002.097494,354.45130810159293,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2633.679479,0.3796969251473596,24927121
resources/lupos/q2.sparql,524288,0,202,5015.852313,40.27231812158023,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,215,5017.367207,42.85115901025579,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24154.322334,0.041400457697477376,207208024
resources/lupos/q2.sparql,4194304,0,24,5082.484264,4.722100207962395,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,28,5184.373073,5.400845889317426,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,230.35753,4.341077975614689,371676
resources/lupos/q2.sparql,8192,0,8918,5000.345544,1783.4767460622518,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,13382,5000.304787,2676.2368635590133,371676,NoOptimizer
