resources/lupos/persistence-import.sparql,8196,0,1,608.9650330000001,1.6421304111232935,4618695
resources/lupos/q2.sparql,8196,0,967,5002.036246000001,193.32127006742203,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,1152,5001.750691,230.31935639512665,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.088221,6.798640932641371,69024
resources/lupos/q2.sparql,128,0,17526,5000.254465,3505.0216189347475,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,44215,5000.0285699999995,8842.94947138672,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,246.43515699999998,4.057862571938143,278319
resources/lupos/q2.sparql,512,0,9241,5000.253691,1848.1062304164598,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,15495,5000.047046,3098.9708411635615,278319,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8983.440599,0.11131592500442603,76974989
resources/lupos/q2.sparql,131072,0,66,5020.276175,13.1466870943609,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,69,5028.764354,13.72106448875771,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1948.377879,0.5132474612744257,18677812
resources/lupos/q2.sparql,32768,0,262,5004.178198,52.35624904499054,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,280,5006.5574799999995,55.92665241905902,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,109.60658500000001,9.123539429679338,18702
resources/lupos/q2.sparql,32,0,27712,5000.071236,5542.321037443715,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,136144,5000.007378,27228.759821242005,18702,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,302.674587,3.303878300162676,1120293
resources/lupos/q2.sparql,2048,0,3623,5000.435912000001,724.5368331399984,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,4622,5000.6189,924.285591929431,1120293,NoOptimizer
