resources/lupos/persistence-import.sparql,1024,0,1,140.417637,7.121612507978609,46567
resources/lupos/q2.sparql,1024,0,20702,5000.127094999995,4140.294757847554,46567,WithOptimizer,2.4152869746884304E-4,2.143385797273989E-8,1.4640306681466714E-4
resources/lupos/q2.sparql,1024,0,59669,5000.074638000117,11933.621859666047,46567,NoOptimizer,8.379685662571885E-5,2.4044552543447852E-11,4.903524502176761E-6
resources/lupos/persistence-import.sparql,65536,0,1,485.48429799999997,2.0597988526500193,3053927
resources/lupos/q2.sparql,65536,0,1534,5000.703312999991,306.7568507838015,3053927,WithOptimizer,0.0032599108950456357,1.0854202676792073E-6,0.0010418350482102275
resources/lupos/q2.sparql,65536,0,1791,5000.912671999991,358.13462811053927,3053927,NoOptimizer,0.0027922460480178696,6.343311057983192E-9,7.964490603913845E-5
resources/lupos/persistence-import.sparql,524288,0,1,2883.4498790000002,0.34680679115768326,24927121
resources/lupos/q2.sparql,524288,0,198,5011.413655999997,39.50980972463554,24927121,WithOptimizer,0.02531016997979797,7.722094571519731E-5,0.008787544919668822
resources/lupos/q2.sparql,524288,0,210,5003.511467000002,41.97052437773496,24927121,NoOptimizer,0.023826245080952383,1.334519187972064E-8,1.1552139143777935E-4
resources/lupos/persistence-import.sparql,4194304,0,1,24123.530824999998,0.04145330164370746,207208024
resources/lupos/q2.sparql,4194304,0,23,5076.781790999999,4.530429107820601,207208024,WithOptimizer,0.22072964308695656,0.0031099165191688055,0.055766625495620635
resources/lupos/q2.sparql,4194304,0,27,5051.490822,5.344956756609545,207208024,NoOptimizer,0.18709225266666665,1.237562262524097E-5,0.0035179003148527346
resources/lupos/persistence-import.sparql,8192,0,1,222.37386800000002,4.496931267121728,371676
resources/lupos/q2.sparql,8192,0,8835,5000.274781999982,1766.902897377617,371676,WithOptimizer,5.659620579513332E-4,5.930226058374672E-8,2.4352055474589145E-4
resources/lupos/q2.sparql,8192,0,13230,5000.027848000011,2645.985262920474,371676,NoOptimizer,3.7793105427059623E-4,1.368519106551545E-10,1.1698372136975063E-5
