resources/lupos/persistence-import.sparql,1024,0,1,165.396445,6.046079164518923,73099
resources/lupos/q1.sparql,1024,0,13951,5000.193034,2790.092283465231,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,23008,5000.126091,4601.483958857229,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,26955,5000.1008520000005,5390.891263566858,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,14772,5000.044076,2954.373956602698,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,10090,5000.042577,2017.982816069128,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,12678,5000.364525,2535.415155558084,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,47341,5000.05466,9468.096494769119,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,52362,5000.022837,10472.352168578704,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,103077,5000.0120990000005,20615.35011497579,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,35194,5000.064955,7038.708560137095,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,26674,5000.0376400000005,5334.759839927925,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,63544,5000.025507,12708.735167658415,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,182.616763,5.475948557909769,147455
resources/lupos/q1.sparql,2048,0,11758,5000.2294489999995,2351.4920904982655,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,19482,5000.116865,3896.3089315713423,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,24729,5000.057745,4945.74288161546,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,12697,5000.3612650000005,2539.2165339877697,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,9347,5000.215813,1869.3193153181207,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,12073,5000.389778,2414.411783080803,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,34831,5000.093564,6966.069645331941,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,40801,5000.107375,8160.024763468205,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,83078,5000.053582,16615.421942492296,147455,NoOptimizer
resources/lupos/q4.sparql,2048,0,27087,5000.041794000001,5417.354717415387,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,20657,5000.1503840000005,4131.275744445689,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,52304,5000.061574,10460.671178926566,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,228.72515900000002,4.372059481222177,298449
resources/lupos/q1.sparql,4096,0,9204,5000.199227,1840.7266555101203,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,14187,5000.237903,2837.2650012288823,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,18700,5000.182916,3739.863183837173,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,8910,5000.140698,1781.949856643814,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,6865,5000.4174920000005,1372.885366268533,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,10158,5000.113145,2031.554027963901,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,19899,5000.204927999999,3979.6368921941917,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,23295,5000.060995,4658.943165552323,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,47646,5000.021238,9529.159523942006,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,15053,5000.222835,3010.46583256924,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,12053,5000.1485219999995,2410.528396700293,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,31588,5000.130061,6317.435669599875,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,290.514974,3.4421633633246045,600443
resources/lupos/q1.sparql,8192,0,5991,5000.62909,1198.0492638377225,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,9559,5000.216348999999,1911.7172803756218,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,14020,5000.059814,2803.9664567100717,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,6097,5000.10854,1219.3735298394142,600443,WithOptimizer
