resources/lupos/persistence-import.sparql,1024,0,1,144.790496,6.9065306606864585,56292
resources/lupos/q2.sparql,1024,0,17690,5000.098411,3537.9303657469554,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,61473,5000.148514,12294.234826801787,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,552.973098,1.8084062382362043,3731186
resources/lupos/q2.sparql,65536,0,2001,5001.435206,400.08515907583666,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,2608,5001.507345,521.442801160177,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3359.281583,0.29768269652076973,30510188
resources/lupos/q2.sparql,524288,0,157,5016.95726,31.29386834760478,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,182,5002.077557,36.384881666879764,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,27564.450858,0.03627861135894064,252238032
resources/lupos/q2.sparql,4194304,0,15,5218.024293,2.8746512391907717,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,20,5235.319101,3.8202064886894465,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,233.545037,4.281829375804719,453191
resources/lupos/q2.sparql,8192,0,9124,5000.160063,1824.741585277527,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,17288,5000.052641,3457.5635980789266,453191,NoOptimizer
