resources/lupos/persistence-import.sparql,1024,0,1,164.934563,6.063010577109905,95196
resources/lupos/q2.sparql,1024,0,15390,5000.127739000065,3077.921365880489,95196,WithOptimizer,3.248945899285262E-4,7.057077206905321E-8,2.6565159903349576E-4
resources/lupos/q2.sparql,1024,0,45929,5000.0943919999945,9185.626590066991,95196,NoOptimizer,1.0886573607089122E-4,3.49756633455794E-9,5.9140226027281465E-5
resources/lupos/persistence-import.sparql,65536,0,1,773.399984,1.2929920101989556,6440618
resources/lupos/q2.sparql,65536,0,1620,5001.714377000007,323.8889464479306,6440618,WithOptimizer,0.0030874780104938266,1.9625688204631255E-6,0.001400917135473446
resources/lupos/q2.sparql,65536,0,2085,5001.4665339999965,416.87772692792373,6440618,NoOptimizer,0.0023987849083932896,1.3697313060002652E-8,1.1703552050553991E-4
resources/lupos/persistence-import.sparql,524288,0,1,5092.823901,0.19635471782239422,53025354
resources/lupos/q2.sparql,524288,0,106,5015.196126,21.13576365448006,53025354,WithOptimizer,0.047313171,3.646523315480295E-4,0.019095872107553234
resources/lupos/q2.sparql,524288,0,123,5030.222689999998,24.452197761447426,53025354,NoOptimizer,0.04089611943089433,2.848256377697901E-7,5.33690582425613E-4
resources/lupos/persistence-import.sparql,4194304,0,1,55223.020928,0.0181083900010433,432358044
resources/lupos/q2.sparql,4194304,0,9,5170.1250039999995,1.740770289506911,432358044,WithOptimizer,0.5744583337777778,0.012840914760393498,0.11331776012785241
resources/lupos/q2.sparql,4194304,0,12,5280.4227280000005,2.272545327927768,432358044,NoOptimizer,0.44003522733333333,0.00914832734310976,0.09564688883131411
resources/lupos/persistence-import.sparql,8192,0,1,282.91949999999997,3.5345743223779205,778706
resources/lupos/q2.sparql,8192,0,7351,5000.393997000006,1470.0841582503786,778706,WithOptimizer,6.802331651476E-4,1.6654924315376147E-7,4.0810445127903406E-4
resources/lupos/q2.sparql,8192,0,12475,5000.295225999977,2494.8526909239054,778706,NoOptimizer,4.008252686172353E-4,3.230564456166008E-9,5.6838054647973376E-5
