resources/lupos/persistence-import.sparql,32,0,1,132.185073,7.565150718644307,29885
resources/lupos/q2.sparql,32,0,23760,5000.077952,4751.925915574206,29885,WithOptimizer
resources/lupos/q2.sparql,32,0,85534,5000.044556,17106.647559242272,29885,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.134266,5.843365115435152,115124
resources/lupos/q2.sparql,128,0,13687,5000.160609,2737.312072609066,115124,WithOptimizer
resources/lupos/q2.sparql,128,0,28856,5000.136055999999,5771.042962995726,115124,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,253.409671,3.9461793074187765,467232
resources/lupos/q2.sparql,512,0,5968,5000.111332,1193.5734234167248,467232,WithOptimizer
resources/lupos/q2.sparql,512,0,8726,5000.304698,1745.0936546907205,467232,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,406.63484300000005,2.459208838628715,1898742
resources/lupos/q2.sparql,2048,0,1909,5000.934056,381.7286888055698,1898742,WithOptimizer
resources/lupos/q2.sparql,2048,0,2350,5001.898473,469.82161127123703,1898742,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1070.439146,0.934196029486388,7806720
resources/lupos/q2.sparql,8196,0,512,5007.602007,102.24454724722295,7806720,WithOptimizer
resources/lupos/q2.sparql,8196,0,588,5003.8519639999995,117.5094715491867,7806720,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3586.162003,0.278849644595936,31788258
resources/lupos/q2.sparql,32768,0,136,5003.104857,27.183120059880046,31788258,WithOptimizer
resources/lupos/q2.sparql,32768,0,145,5019.819837,28.885498824327627,31788258,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13815.833862,0.07238071983121246,130579848
resources/lupos/q2.sparql,131072,0,34,5033.894058999999,6.7542144513772735,130579848,WithOptimizer
resources/lupos/q2.sparql,131072,0,36,5066.073495000001,7.10609509229001,130579848,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,70320.63629699999,0.014220576670786777,531647492
resources/lupos/q2.sparql,524288,0,8,5374.424527,1.4885314622634758,531647492,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5552.246337,1.8010728258507382,531647492,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,362344.062173,0.002759807885364362,2181518907
resources/lupos/q2.sparql,2097152,0,3,7234.842658,0.41466001982540973,2181518907,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,6975.610241,0.43006990017405705,2181518907,NoOptimizer
