resources/lupos/persistence-import.sparql,1024,0,1,148.706335,6.724663075046534,46567
resources/lupos/q2.sparql,1024,0,17078,5000.112449,3415.523185566661,46567,WithOptimizer,2.9278091398290225E-4,6.981881553790854E-8,2.642325028037023E-4
resources/lupos/q2.sparql,1024,0,55368,5000.035915000028,11073.520458902483,46567,NoOptimizer,9.030551789842516E-5,1.8335904720495665E-9,4.2820444556888555E-5
resources/lupos/persistence-import.sparql,65536,0,1,473.864179,2.110309334016995,3053927
resources/lupos/q2.sparql,65536,0,2435,5000.595322000006,486.9420225402509,3053927,WithOptimizer,0.0020536325757700142,1.2594163653112062E-6,0.0011222372143674466
resources/lupos/q2.sparql,65536,0,3352,5000.361581999999,670.3515225911519,3053927,NoOptimizer,0.001491754648568017,5.493557574128926E-9,7.411853731779201E-5
resources/lupos/persistence-import.sparql,524288,0,1,3042.483319,0.328678876809316,24927121
resources/lupos/q2.sparql,524288,0,194,5017.419566999995,38.665293465978976,24927121,WithOptimizer,0.025862987458762893,2.0270089563811765E-4,0.014237306474123456
resources/lupos/q2.sparql,524288,0,232,5021.277544999996,46.20338109591593,24927121,NoOptimizer,0.021643437693965515,1.1642474221235184E-7,3.412107006123223E-4
resources/lupos/persistence-import.sparql,4194304,0,1,24885.752935,0.040183634492070075,207208024
resources/lupos/q2.sparql,4194304,0,17,5134.778284999999,3.3107563864366543,207208024,WithOptimizer,0.30204578147058825,0.009368195967218385,0.09678944140358692
resources/lupos/q2.sparql,4194304,0,21,5113.963091,4.10640429473526,207208024,NoOptimizer,0.24352205195238094,1.5703108185012842E-4,0.012531204325607672
resources/lupos/persistence-import.sparql,8192,0,1,223.850463,4.467267954679191,371676
resources/lupos/q2.sparql,8192,0,10332,5000.178996000019,2066.32602718128,371676,WithOptimizer,4.8395073519163774E-4,1.087487820636724E-7,3.2977080232135834E-4
resources/lupos/q2.sparql,8192,0,20269,5000.099511999966,4053.7193212566076,371676,NoOptimizer,2.4668703497952545E-4,1.7631889382687983E-9,4.199034339308025E-5
