resources/lupos/persistence-import.sparql,1024,0,1,179.18447,5.580840794963983,73099
resources/lupos/q1.sparql,1024,0,13815,5000.224066000001,2762.876186676871,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,25924,5000.022232,5184.7769464077855,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,27359,5000.124097999999,5471.664195483334,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,15651,5000.083425,3130.1477734843997,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,11324,5000.287619,2264.669727591524,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,12994,5000.240282,2598.675117029106,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,65021,5000.018578,13004.151681774012,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,70804,5000.057108,14160.638262854018,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,124489,5000.030099,24897.6501211258,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,49760,5000.077175,9951.84639325092,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,32521,5000.096423,6504.074571523519,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,78562,5000.0309879999995,15712.302621433275,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,182.991301,5.4647406436003205,147455
resources/lupos/q1.sparql,2048,0,12405,5000.173766999999,2480.913779811045,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,21752,5000.145389,4350.273503617116,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,23857,5000.024936,4771.376204192595,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,13208,5000.1903409999995,2641.499442870909,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,8635,5000.356806,1726.8767680015833,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,11956,5000.185504,2391.1112878583313,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,38836,5000.061967,7767.103739176519,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,43656,5000.051616999999,8731.109865260418,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,86825,5000.032217,17364.888111079945,147455,NoOptimizer
