resources/lupos/persistence-import.sparql,8196,0,1,724.7511509999999,1.3797839418677929,5431069
resources/lupos/q2.sparql,8196,0,1349,5002.154209,269.6838089423244,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1625,5001.736365,324.8871754559179,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,165.072636,6.057939245605795,80170
resources/lupos/q2.sparql,128,0,17732,5000.189401,3546.26566674729,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,53023,5000.005452,10604.588436756769,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,210.748345,4.744995743620193,325997
resources/lupos/q2.sparql,512,0,10885,5000.202179999999,2176.911974387404,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,21444,5000.143365,4288.677030763497,325997,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10680.058598,0.09363244506797602,90752865
resources/lupos/q2.sparql,131072,0,46,5092.9278269999995,9.032132706874899,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,55,5059.8739049999995,10.869836093277112,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1870.310932,0.5346704566019187,21923790
resources/lupos/q2.sparql,32768,0,240,5002.051698,47.98031177805712,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,264,5002.335892,52.77534449899751,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.40669500000001,8.445468391799974,21497
resources/lupos/q2.sparql,32,0,19610,5000.0595140000005,3921.953317774049,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,79551,5000.05174,15910.035362954064,21497,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,351.71642199999997,2.843199627454416,1310886
resources/lupos/q2.sparql,2048,0,4216,5000.018942,843.1968056332216,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,6019,5000.579006999999,1203.6606144157258,1310886,NoOptimizer
