resources/lupos/persistence-import.sparql,1024,0,1,129.78841799999998,7.704847746892177,25973
resources/lupos/q2.sparql,1024,0,19746,5000.004398999981,3949.196525496912,25973,WithOptimizer,2.5321606396232107E-4,4.156412809970184E-8,2.0387282334755126E-4
resources/lupos/q2.sparql,1024,0,77264,5000.003262000025,15452.789918599781,25973,NoOptimizer,6.471323335576683E-5,7.066271669269E-10,2.6582459760656088E-5
resources/lupos/persistence-import.sparql,65536,0,1,382.744229,2.612710850305205,1621687
resources/lupos/q2.sparql,65536,0,3851,5000.25449399999,770.1607997394879,1621687,WithOptimizer,0.001298430146455467,8.592960894473116E-7,9.269822487228715E-4
resources/lupos/q2.sparql,65536,0,3535,5000.114189000002,706.983854044138,1621687,NoOptimizer,0.0014144594594059391,3.3703039034387206E-7,5.80543185597654E-4
resources/lupos/persistence-import.sparql,524288,0,1,1392.0712230000001,0.7183540493315692,13464514
resources/lupos/q2.sparql,524288,0,465,5000.348553000002,92.99351736610826,13464514,WithOptimizer,0.010753437748387095,1.8999636920858955E-5,0.0043588572953079064
resources/lupos/q2.sparql,524288,0,499,5009.424080999998,99.61224921895372,13464514,NoOptimizer,0.010038926014028048,4.6776928459066054E-7,6.839366086054033E-4
resources/lupos/persistence-import.sparql,4194304,0,1,12135.374085000001,0.08240372262080127,111962287
resources/lupos/q2.sparql,4194304,0,39,5078.180967,7.679915358164115,111962287,WithOptimizer,0.1302097683846154,0.004487718893498052,0.06699043882150685
resources/lupos/q2.sparql,4194304,0,46,5015.293907,9.171945025155232,111962287,NoOptimizer,0.10902812841304346,2.8987899075812195E-4,0.017025833041531976
resources/lupos/persistence-import.sparql,8192,0,1,197.97680300000002,5.0510968196612405,199718
resources/lupos/q2.sparql,8192,0,13382,5000.228029000005,2676.2779462032386,199718,WithOptimizer,3.736532677477213E-4,8.859892050223303E-8,2.9765570799538353E-4
resources/lupos/q2.sparql,8192,0,29650,5000.055008999986,5929.934760043773,199718,NoOptimizer,1.6863591935919006E-4,1.0659509594197588E-9,3.2648904413774113E-5
