resources/lupos/persistence-import.sparql,1024,0,1,130.34393,7.672010503289259,25973
resources/lupos/q2.sparql,1024,0,19210,5000.058048999999,3841.9553956662476,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,74290,5000.041292,14857.877297706125,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,386.682519,2.586100873104119,1621687
resources/lupos/q2.sparql,65536,0,3627,5000.614201,725.3109026636546,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,5109,5000.083997,1021.7828346614474,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1685.018758,0.5934652034300973,13464514
resources/lupos/q2.sparql,524288,0,447,5005.239011,89.30642453190134,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,503,5009.45146,100.41019541089634,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12303.347715,0.08127869122814595,111962287
resources/lupos/q2.sparql,4194304,0,39,5075.1638,7.684481040789264,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,44,5077.351365,8.66593561030811,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,198.18433399999998,5.045807505652793,199718
resources/lupos/q2.sparql,8192,0,12731,5000.122155,2546.137795307523,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,30377,5000.022354999999,6075.372837008046,199718,NoOptimizer
