resources/lupos/persistence-import.sparql,2,0,1,88.231717,11.333792812849827,76
resources/lupos/persistence-store.sparql,2,0,1,26.779654,37.341781936390966,76
resources/lupos/q1.sparql,2,0,90766,10000.006366,9076.59422184012,76
resources/lupos/persistence-import.sparql,4,0,1,88.336459,11.320354147317586,152
resources/lupos/persistence-store.sparql,4,0,1,25.22309,39.64621305319848,152
resources/lupos/q1.sparql,4,0,88553,10000.087754999999,8855.222290996786,152
resources/lupos/persistence-import.sparql,8,0,1,88.465885,11.303792416703908,304
resources/lupos/persistence-store.sparql,8,0,1,26.417979000000003,37.853009119281985,304
resources/lupos/q1.sparql,8,0,89218,10000.061613,8921.745030452345,304
resources/lupos/persistence-import.sparql,16,0,1,91.110796,10.975647715776734,608
resources/lupos/persistence-store.sparql,16,0,1,36.571104,27.343992677935017,608
resources/lupos/q1.sparql,16,0,89104,10000.082739,8910.326276851418,608
resources/lupos/persistence-import.sparql,32,0,1,92.749649,10.781711960980035,1264
resources/lupos/persistence-store.sparql,32,0,1,27.520249,36.33688052749813,1264
resources/lupos/q1.sparql,32,0,87510,10000.049045000002,8750.957080930995,1264
resources/lupos/persistence-import.sparql,64,0,1,96.15339,10.400049337834059,2576
resources/lupos/persistence-store.sparql,64,0,1,36.496671,27.3997592821548,2576
resources/lupos/q1.sparql,64,0,84926,10000.03516,8492.570140123387,2576
resources/lupos/persistence-import.sparql,128,0,1,99.602112,10.039947747292748,5200
resources/lupos/persistence-store.sparql,128,0,1,28.211879,35.44606156860378,5200
resources/lupos/q1.sparql,128,0,75871,10000.030872,7587.076577177191,5200
resources/lupos/persistence-import.sparql,256,0,1,107.499099,9.302403548517184,10448
resources/lupos/persistence-store.sparql,256,0,1,28.246364,35.40278670911414,10448
resources/lupos/q1.sparql,256,0,65559,10000.024735,6555.88378402146,10448
resources/lupos/persistence-import.sparql,512,0,1,120.603492,8.291633877400498,21712
resources/lupos/persistence-store.sparql,512,0,1,29.380274,34.03644227415987,21712
resources/lupos/q1.sparql,512,0,52714,10000.066378,5271.365009733338,21712
resources/lupos/persistence-import.sparql,1024,0,1,130.08018299999998,7.687566060696579,44240
resources/lupos/persistence-store.sparql,1024,0,1,39.441347,25.354103651683094,44240
resources/lupos/q1.sparql,1024,0,38073,10000.075101,3807.271407011006,44240
resources/lupos/persistence-import.sparql,2048,0,1,149.258072,6.699805153586602,89296
resources/lupos/persistence-store.sparql,2048,0,1,48.89377,20.452503458007023,89296
resources/lupos/q1.sparql,2048,0,30220,10000.032409,3021.9902060319414,89296
resources/lupos/persistence-import.sparql,4096,0,1,181.15156299999998,5.520239425149206,179408
resources/lupos/persistence-store.sparql,4096,0,1,54.257436,18.430653449971356,179408
resources/lupos/q1.sparql,4096,0,17376,10000.291169,1737.5494079476437,179408
resources/lupos/persistence-import.sparql,8192,0,1,227.79727599999998,4.389868121162257,371920
resources/lupos/persistence-store.sparql,8192,0,1,61.952016,16.141524756837615,371920
resources/lupos/q1.sparql,8192,0,9858,10000.659098,985.7350304012932,371920
resources/lupos/persistence-import.sparql,16384,0,1,267.550446,3.7376129060909884,756944
resources/lupos/persistence-store.sparql,16384,0,1,97.64315599999999,10.24137318953517,756944
resources/lupos/q1.sparql,16384,0,5140,10000.067706,513.9965199351622,756944
resources/lupos/persistence-import.sparql,32768,0,1,331.38897499999996,3.0176018981922983,1526992
resources/lupos/persistence-store.sparql,32768,0,1,134.035584,7.460705360152718,1526992
resources/lupos/q1.sparql,32768,0,2553,10000.433308,255.28893812607984,1526992
resources/lupos/persistence-import.sparql,65536,0,1,481.92592499999995,2.0750076892003686,3067088
resources/lupos/persistence-store.sparql,65536,0,1,245.75492400000002,4.069094460951676,3067088
resources/lupos/q1.sparql,65536,0,1383,10003.388209,138.25315694093743,3067088
resources/lupos/persistence-import.sparql,131072,0,1,755.059073,1.3243996870692527,6343888
resources/lupos/persistence-store.sparql,131072,0,1,333.2776,3.000501683881545,6343888
resources/lupos/q1.sparql,131072,0,693,10000.104748,69.29927410396361,6343888
resources/lupos/persistence-import.sparql,262144,0,1,1152.583922,0.8676157813001316,12897488
resources/lupos/persistence-store.sparql,262144,0,1,554.9806609999999,1.8018645878545307,12897488
resources/lupos/q1.sparql,262144,0,334,10020.246856,33.332512142652945,12897488
resources/lupos/persistence-import.sparql,524288,0,1,1882.997402,0.5310681782873751,26004688
resources/lupos/persistence-store.sparql,524288,0,1,1158.074026,0.8635026583352453,26004688
resources/lupos/q1.sparql,524288,0,180,10046.504878,17.916678704269277,26004688
resources/lupos/persistence-import.sparql,1048576,0,1,4536.88886,0.2204153619050743,52219088
resources/lupos/persistence-store.sparql,1048576,0,1,2201.909147,0.4541513446921523,52219088
resources/lupos/q1.sparql,1048576,0,83,10019.340433,8.283978427025867,52219088
resources/lupos/persistence-import.sparql,2097152,0,1,11159.608311,0.08960887982191117,107793616
resources/lupos/persistence-store.sparql,2097152,0,1,4611.06196,0.21686978155461611,107793616
resources/lupos/q1.sparql,2097152,0,45,10203.502842,4.410250155933656,107793616
