resources/lupos/persistence-import.sparql,32,0,1,120.59137,8.292467363128887,17427
resources/lupos/q2.sparql,32,0,24540,5000.052586,4907.948382125276,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,117204,5000.005826,23440.772686811666,17427,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,165.488216,6.042726329226971,63909
resources/lupos/q2.sparql,128,0,19256,5000.080473,3851.1380174740643,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,53324,5000.019989,10664.757364433008,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,203.384664,4.91679156300595,257843
resources/lupos/q2.sparql,512,0,10053,5000.181852,2010.526876333297,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,19186,5000.034979,3837.1731559040363,257843,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,298.857728,3.346073754532458,1038374
resources/lupos/q2.sparql,2048,0,3669,5000.548904,733.7194516916177,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,5173,5000.670367,1034.461306255502,1038374,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,629.799171,1.5878077426049835,4290858
resources/lupos/q2.sparql,8196,0,1019,5000.097856,203.79601146750036,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1311,5001.6251919999995,262.11480262393883,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1647.458739,0.6069954751079202,17367100
resources/lupos/q2.sparql,32768,0,298,5003.655444999999,59.55645892799879,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,332,5009.161974000001,66.2785515268307,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7916.966582999999,0.12631100428632439,71732114
resources/lupos/q2.sparql,131072,0,77,5041.311900000001,15.273802043472056,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,82,5058.467842,16.210442086665342,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34950.779912,0.02861166481886317,290423119
resources/lupos/q2.sparql,524288,0,17,5248.383875,3.2390923386868304,290423119,WithOptimizer
resources/lupos/q2.sparql,524288,0,21,5026.37779,4.177958935315127,290423119,NoOptimizer
