resources/lupos/persistence-import.sparql,8196,0,1,623.868116,1.6029028801978398,4290858
resources/lupos/q2.sparql,8196,0,1031,5000.1148410000005,206.19526406593587,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1314,5000.680982000001,262.7642124602141,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.315262,6.742394454321228,63909
resources/lupos/q2.sparql,128,0,19034,5000.14278,3806.691296123348,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,56079,5000.035744,11215.719821062143,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,204.823074,4.882262434944219,257843
resources/lupos/q2.sparql,512,0,10187,5000.236443999999,2037.303658354761,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,19040,5000.219109,3807.8331338979733,257843,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7901.930520999999,0.12655135315887955,71732114
resources/lupos/q2.sparql,131072,0,74,5036.07995,14.693968470456866,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,82,5014.107047,16.353859068298426,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1656.234952,0.6037790705916706,17367100
resources/lupos/q2.sparql,32768,0,295,5011.617206000001,58.86323473525084,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,333,5003.940363,66.54755569475999,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,109.621186,9.122324219334756,17427
resources/lupos/q2.sparql,32,0,25442,5000.061915,5088.336991123039,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,114808,5000.023498,22961.492090171774,17427,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,392.071508,2.5505551400587874,1038374
resources/lupos/q2.sparql,2048,0,3539,5001.068964,707.6487098009153,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,5081,5000.732016999999,1016.0512466429172,1038374,NoOptimizer
