resources/lupos/persistence-import.sparql,1024,0,1,116.33312799999999,8.596003710997955,24450
resources/lupos/q2.sparql,1024,0,23726,5000.046199999999,4745.156154757131,24450,WithOptimizer,2.107412206018711E-4,2.6007541837755693E-8,1.612685395164094E-4
resources/lupos/q2.sparql,1024,0,97127,5000.030163000095,19425.28281503852,24450,NoOptimizer,5.14793019757638E-5,2.2426654277623918E-10,1.4975531468907511E-5
resources/lupos/persistence-import.sparql,65536,0,1,370.519814,2.69891099535098,1514481
resources/lupos/q2.sparql,65536,0,2511,5000.181526999982,502.18176809003853,1514481,WithOptimizer,0.0019913108430904027,1.5506083600965174E-6,0.0012452342591241687
resources/lupos/q2.sparql,65536,0,3535,5001.300550999998,706.816149909884,1514481,NoOptimizer,0.0014147950639321059,9.323547722706135E-9,9.655851967955047E-5
resources/lupos/persistence-import.sparql,524288,0,1,1443.381453,0.692817548626212,12611306
resources/lupos/q2.sparql,524288,0,399,5011.087323999999,79.62343782935842,12611306,WithOptimizer,0.012559116100250638,4.992306771697906E-5,0.007065625783819793
resources/lupos/q2.sparql,524288,0,467,5003.042104000001,93.34320805068322,12611306,NoOptimizer,0.010713152256959315,8.461681431456913E-8,2.908896944110759E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11224.988399000002,0.08908695175926301,104867104
resources/lupos/q2.sparql,4194304,0,52,5045.357441000002,10.306504664552266,104867104,WithOptimizer,0.09702610463461539,0.002233268433088988,0.04725746960099523
resources/lupos/q2.sparql,4194304,0,59,5072.905504,11.630415735810244,104867104,NoOptimizer,0.085981449220339,4.04066810770776E-6,0.002010141315357644
resources/lupos/persistence-import.sparql,8192,0,1,195.00815899999998,5.1279905678202935,186867
resources/lupos/q2.sparql,8192,0,11575,5000.035126000054,2314.983736776227,186867,WithOptimizer,4.319684774082065E-4,8.617929224235841E-8,2.9356309754865036E-4
resources/lupos/q2.sparql,8192,0,22865,5000.011624999976,4572.989367799741,186867,NoOptimizer,2.1867533894598837E-4,6.054605426020588E-10,2.460610783122879E-5
