resources/lupos/persistence-import.sparql,1024,0,1,118.10733900000001,8.466874357401279,24450
resources/lupos/q2.sparql,1024,0,22774,5000.083059,4554.7243378302455,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,95520,5000.04345,19103.833987682647,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,364.40085,2.74423070088887,1514481
resources/lupos/q2.sparql,65536,0,2643,5000.302759,528.5679942565254,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,3675,5000.809595,734.8810088019359,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1662.315064,0.6015706779397868,12611306
resources/lupos/q2.sparql,524288,0,403,5010.3640860000005,80.43327652097497,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,468,5009.245195,93.42724937224799,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11214.403177999999,0.08917104050278511,104867104
resources/lupos/q2.sparql,4194304,0,49,5055.379132,9.692645936253392,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,59,5081.647017,11.610408948638709,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.325452,5.226696132410026,186867
resources/lupos/q2.sparql,8192,0,11742,5000.096151,2348.354840666743,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,22654,5000.116327,4530.69459157805,186867,NoOptimizer
