resources/lupos/persistence-import.sparql,1024,0,1,128.39729699999998,7.78832594894891,22260
resources/lupos/q2.sparql,1024,0,19996,5000.049691,3999.1602555455484,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,83881,5000.008119,16776.172758850673,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,362.813044,2.756240484010823,1363433
resources/lupos/q2.sparql,65536,0,3458,5000.953867,691.4680862821884,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,4884,5000.471046000001,976.707985122088,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1298.1509950000002,0.7703264133768968,11379725
resources/lupos/q2.sparql,524288,0,390,5000.700749,77.9890698474587,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,439,5000.801380000001,87.78593002227974,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10713.961928,0.09333615395688384,94633012
resources/lupos/q2.sparql,4194304,0,34,5003.786659,6.794854040958423,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,42,5111.277424,8.217123923422553,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,180.877556,5.528601901277348,168385
resources/lupos/q2.sparql,8192,0,13174,5000.181883,2634.704158420711,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,29717,5000.038565,5943.354158909373,168385,NoOptimizer
