resources/lupos/persistence-import.sparql,1024,0,1,127.78711700000001,7.825514993033296,22260
resources/lupos/q2.sparql,1024,0,20104,5000.100669999997,4020.719046842713,22260,WithOptimizer,2.487117324910484E-4,4.473108302742244E-8,2.1149724118158715E-4
resources/lupos/q2.sparql,1024,0,82807,5000.01681700002,16561.344297574524,22260,NoOptimizer,6.0381571811562133E-5,5.970745248033566E-10,2.443510844672797E-5
resources/lupos/persistence-import.sparql,65536,0,1,355.210368,2.815233140942553,1363433
resources/lupos/q2.sparql,65536,0,3356,5000.250727000009,671.1663440952076,1363433,WithOptimizer,0.001489943601609058,1.2679701593107722E-6,0.001126041810640605
resources/lupos/q2.sparql,65536,0,4697,5000.936450999998,939.2240925318654,1363433,NoOptimizer,0.001064708633383011,2.2593287599907787E-9,4.7532396951876715E-5
resources/lupos/persistence-import.sparql,524288,0,1,1324.836274,0.7548102506136544,11379725
resources/lupos/q2.sparql,524288,0,406,5008.279982,81.06575540089284,11379725,WithOptimizer,0.012335664980295582,6.140992169917355E-5,0.007836448283449177
resources/lupos/q2.sparql,524288,0,442,5002.130001,88.36235761798227,11379725,NoOptimizer,0.01131703620135747,7.609697173083249E-7,8.723357824303237E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10922.120402999999,0.09155731333316268,94633012
resources/lupos/q2.sparql,4194304,0,36,5076.721591999999,7.09119051490425,94633012,WithOptimizer,0.14102004422222222,0.00623029523563673,0.07893221924940873
resources/lupos/q2.sparql,4194304,0,42,5128.520659999999,8.189496110950639,94633012,NoOptimizer,0.12210763476190477,3.2379027081079313E-4,0.01799417324610367
resources/lupos/persistence-import.sparql,8192,0,1,178.660966,5.597193513439303,168385
resources/lupos/q2.sparql,8192,0,14057,5000.080679999993,2811.3546359815978,168385,WithOptimizer,3.5570041118303985E-4,7.88943009119027E-8,2.808812932751177E-4
resources/lupos/q2.sparql,8192,0,29455,5000.096445000002,5890.886370692793,168385,NoOptimizer,1.697537411305381E-4,1.2785029038279698E-9,3.575615896356836E-5
