resources/lupos/persistence-import.sparql,8196,0,1,663.360183,1.507476670483251,4225291
resources/lupos/q2.sparql,8196,0,1354,5003.163348,270.628781397125,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1619,5002.002878,323.67034555712627,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,152.701095,6.548741513608661,62885
resources/lupos/q2.sparql,128,0,18037,5000.048239,3607.365196862054,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,56871,5000.0195380000005,11374.155554349756,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,212.94845700000002,4.6959720398443645,253749
resources/lupos/q2.sparql,512,0,11670,5000.131479000001,2333.938627216646,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,21989,5000.143293,4397.673968820797,253749,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7970.463184,0.12546322301662613,70683538
resources/lupos/q2.sparql,131072,0,60,5073.6198620000005,11.825876126310387,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,57,5088.351332,11.202056674336575,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1914.2037910000001,0.5224104166451313,17104955
resources/lupos/q2.sparql,32768,0,257,5017.3651230000005,51.22210437145417,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,263,5005.5219400000005,52.541973275218524,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,139.598581,7.163396596416693,17173
resources/lupos/q2.sparql,32,0,21099,5000.033384,4219.771825427476,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,87697,5000.007594999999,17539.37335769187,17173,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,313.710873,3.18764851991598,1021990
resources/lupos/q2.sparql,2048,0,4679,5000.888125,935.633808044846,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,6458,5000.19107,1291.5506446836641,1021990,NoOptimizer
