resources/lupos/persistence-import.sparql,1024,0,1,129.67049,7.711854871528596,25114
resources/lupos/q2.sparql,1024,0,17376,5000.069239000035,3475.1518767918164,25114,WithOptimizer,2.877572075851734E-4,7.189401028408661E-8,2.681305843876946E-4
resources/lupos/q2.sparql,1024,0,55894,5000.0566589999735,11178.67332550967,25114,NoOptimizer,8.945605358356797E-5,6.697854547328996E-9,8.184042123137562E-5
resources/lupos/persistence-import.sparql,65536,0,1,362.182626,2.761038018427753,1560906
resources/lupos/q2.sparql,65536,0,4374,5000.033156999993,874.7941988897508,1560906,WithOptimizer,0.0011431260075445856,6.824529389077762E-7,8.261070989331687E-4
resources/lupos/q2.sparql,65536,0,6156,5000.223017000004,1231.145086743237,1560906,NoOptimizer,8.122519520792746E-4,3.636956660625645E-9,6.03071858125186E-5
resources/lupos/persistence-import.sparql,524288,0,1,1480.837716,0.67529344316079,12974689
resources/lupos/q2.sparql,524288,0,681,5004.6182410000065,136.0743152036957,12974689,WithOptimizer,0.007348925464023502,4.117216663216599E-5,0.0064165541088785335
resources/lupos/q2.sparql,524288,0,823,5002.253068000002,164.5258624088468,12974689,NoOptimizer,0.00607807177156743,6.181703947891144E-8,2.486303269492912E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11636.553466000001,0.08593609808280668,107895459
resources/lupos/q2.sparql,4194304,0,36,5038.5209460000015,7.144953923150763,107895459,WithOptimizer,0.13995891516666661,0.0020815764420992152,0.04562429662032298
resources/lupos/q2.sparql,4194304,0,46,5037.151298999998,9.132145784291243,107895459,NoOptimizer,0.10950328910869567,2.296271786471231E-4,0.015153454347016825
resources/lupos/persistence-import.sparql,8192,0,1,194.45175600000002,5.142663766944845,192299
resources/lupos/q2.sparql,8192,0,12558,5000.004851999994,2511.5975627457283,192299,WithOptimizer,3.98152958432868E-4,1.3693317800048925E-7,3.7004483241965326E-4
resources/lupos/q2.sparql,8192,0,30626,5000.146657999945,6125.020343353364,192299,NoOptimizer,1.632647638607706E-4,5.603544131334179E-9,7.48568242135223E-5
