resources/lupos/persistence-import.sparql,1024,0,1,165.312502,6.049149265189876,95196
resources/lupos/q2.sparql,1024,0,16237,5000.1601430000155,3247.2959936555276,95196,WithOptimizer,3.079485214633236E-4,7.087132229490274E-8,2.6621668297629797E-4
resources/lupos/q2.sparql,1024,0,47645,5000.038103999954,9528.927381950296,95196,NoOptimizer,1.0494360591877391E-4,2.0492202528353416E-9,4.5268314004779786E-5
resources/lupos/persistence-import.sparql,65536,0,1,834.0236100000001,1.199006824279231,6440618
resources/lupos/q2.sparql,65536,0,1692,5002.324502999994,338.24275074223465,6440618,WithOptimizer,0.0029564565620567376,2.1928860181463424E-6,0.0014808396328253584
resources/lupos/q2.sparql,65536,0,2057,5002.1082529999985,411.22660605482116,6440618,NoOptimizer,0.00243174927224113,6.973488857447247E-9,8.350741797856791E-5
resources/lupos/persistence-import.sparql,524288,0,1,5073.873467,0.19708808398630884,53025354
resources/lupos/q2.sparql,524288,0,105,5006.8293760000015,20.97135574527714,53025354,WithOptimizer,0.04768408929523809,3.460275870702817E-4,0.01860181676800096
resources/lupos/q2.sparql,524288,0,120,5037.9351199999965,23.819282531768707,53025354,NoOptimizer,0.041982792666666664,4.344847943126461E-7,6.591546057736729E-4
resources/lupos/persistence-import.sparql,4194304,0,1,56407.191123,0.017728236065139763,432358044
resources/lupos/q2.sparql,4194304,0,10,5363.040615,1.864613885643676,432358044,WithOptimizer,0.5363040615,0.02591334554164559,0.1609762266350084
resources/lupos/q2.sparql,4194304,0,13,5313.478582999999,2.4466081488673614,432358044,NoOptimizer,0.40872912176923076,0.00219640114306094,0.046865777952157586
resources/lupos/persistence-import.sparql,8192,0,1,281.102875,3.5574164796429066,778706
resources/lupos/q2.sparql,8192,0,7278,5000.541109999987,1455.442489102948,778706,WithOptimizer,6.870762723275632E-4,1.687829152871587E-7,4.10831979387144E-4
resources/lupos/q2.sparql,8192,0,12185,5000.386650000018,2436.811561361951,778706,NoOptimizer,4.1037231432088735E-4,2.5240796214637265E-9,5.024021916217849E-5
