resources/lupos/persistence-import.sparql,32,0,1,137.822282,7.25572081298146,36230
resources/lupos/q2.sparql,32,0,23134,5000.050193,4626.753553871774,36230,WithOptimizer
resources/lupos/q2.sparql,32,0,82375,5000.060633,16474.80021668769,36230,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,196.808818,5.08107314581809,141819
resources/lupos/q2.sparql,128,0,15666,5000.084877,3133.146813579581,141819,WithOptimizer
resources/lupos/q2.sparql,128,0,35364,5000.154084,7072.582045653616,141819,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,291.707654,3.4280896859840366,573954
resources/lupos/q2.sparql,512,0,7735,5000.520042,1546.8391157385147,573954,WithOptimizer
resources/lupos/q2.sparql,512,0,14085,5000.221778,2816.875055816774,573954,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,442.080211,2.2620329413478317,2346327
resources/lupos/q2.sparql,2048,0,2707,5001.936922999999,541.1903511922795,2346327,WithOptimizer
resources/lupos/q2.sparql,2048,0,4476,5000.044854000001,895.1919694118807,2346327,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1269.042866,0.7879954466408072,9597034
resources/lupos/q2.sparql,8196,0,816,5003.894991,163.0729664526647,9597034,WithOptimizer
resources/lupos/q2.sparql,8196,0,1182,5000.348384999999,236.3835295048147,9597034,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4281.649007,0.23355487532142774,39277377
resources/lupos/q2.sparql,32768,0,248,5008.426088,49.516553831990976,39277377,WithOptimizer
resources/lupos/q2.sparql,32768,0,292,5006.518174,58.323966847144014,39277377,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15910.073726,0.06285325996735108,160521591
resources/lupos/q2.sparql,131072,0,68,5039.315652,13.493895738206477,160521591,WithOptimizer
resources/lupos/q2.sparql,131072,0,75,5053.489979,14.841228598783376,160521591,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,86228.069245,0.011597151701944036,656716272
resources/lupos/q2.sparql,524288,0,15,5359.540449,2.7987474192491164,656716272,WithOptimizer
resources/lupos/q2.sparql,524288,0,19,5269.207675,3.605855219969101,656716272,NoOptimizer
