resources/lupos/persistence-import.sparql,8196,0,1,709.280671,1.4098791083508886,5431069
resources/lupos/q2.sparql,8196,0,1100,5002.946258,219.87044099085344,5431069,WithOptimizer
resources/lupos/q2.sparql,8196,0,1355,5001.954027,270.8941331099523,5431069,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,160.787549,6.219387049677584,80170
resources/lupos/q2.sparql,128,0,18072,5000.056724,3614.358995820064,80170,WithOptimizer
resources/lupos/q2.sparql,128,0,51285,5000.000471,10256.999033790691,80170,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,211.64166,4.724967664683787,325997
resources/lupos/q2.sparql,512,0,10106,5000.069651999999,2021.1718442677407,325997,WithOptimizer
resources/lupos/q2.sparql,512,0,17637,5000.022283,3527.3842798592186,325997,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,9785.472722,0.10219230367397268,90752865
resources/lupos/q2.sparql,131072,0,66,5057.785906,13.049188167831474,90752865,WithOptimizer
resources/lupos/q2.sparql,131072,0,62,5002.105713,12.394780030111692,90752865,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1962.399418,0.5095802571217436,21923790
resources/lupos/q2.sparql,32768,0,247,5000.6685099999995,49.39339600416746,21923790,WithOptimizer
resources/lupos/q2.sparql,32768,0,258,5004.855204,51.549942902204286,21923790,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,115.086446,8.689120524236191,21497
resources/lupos/q2.sparql,32,0,22005,5000.011844000001,4400.989574935895,21497,WithOptimizer
resources/lupos/q2.sparql,32,0,93066,5000.001569,18613.19415917967,21497,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,346.23368500000004,2.8882227331520327,1310886
resources/lupos/q2.sparql,2048,0,3921,5000.38389,784.1397953147953,1310886,WithOptimizer
resources/lupos/q2.sparql,2048,0,5329,5000.884276,1065.611541057784,1310886,NoOptimizer
