resources/lupos/persistence-import.sparql,1024,0,1,136.926582,7.303183833216549,25973
resources/lupos/q2.sparql,1024,0,21082,5000.154081,4216.270070578251,25973,WithOptimizer
resources/lupos/q2.sparql,1024,0,66637,5000.118544,13327.084030830129,25973,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,383.154924,2.609910345299386,1621687
resources/lupos/q2.sparql,65536,0,3433,5001.0146239999995,686.4607000997245,1621687,WithOptimizer
resources/lupos/q2.sparql,65536,0,4449,5000.220555,889.7607517634789,1621687,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1463.505869,0.683290734381059,13464514
resources/lupos/q2.sparql,524288,0,420,5000.934002,83.98431169698128,13464514,WithOptimizer
resources/lupos/q2.sparql,524288,0,434,5000.099502,86.79827267965436,13464514,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11686.759915999999,0.08556691565392127,111962287
resources/lupos/q2.sparql,4194304,0,50,5081.455878,9.839699723945925,111962287,WithOptimizer
resources/lupos/q2.sparql,4194304,0,50,5074.25241,9.853668276624024,111962287,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,209.240373,4.7791923980177575,199718
resources/lupos/q2.sparql,8192,0,12844,5000.192951,2568.7008733195585,199718,WithOptimizer
resources/lupos/q2.sparql,8192,0,26353,5000.056431,5270.540515625633,199718,NoOptimizer
