resources/lupos/persistence-import.sparql,1024,0,1,125.95277999999999,7.939483352411913,22259
resources/lupos/q2.sparql,1024,0,23774,5000.140453,4754.666438566941,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,101373,5000.0187750000005,20274.523869162873,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,343.955607,2.9073519362631006,1363522
resources/lupos/q2.sparql,65536,0,3558,5000.525119,711.5252729120427,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,5747,5000.606567,1149.2605792916402,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1353.102222,0.739042463859024,11381062
resources/lupos/q2.sparql,524288,0,741,5003.697504,148.09048696641594,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,936,5004.592554,187.02821256685263,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10726.330663,0.09322852627035408,94654363
resources/lupos/q2.sparql,4194304,0,100,5020.229343999999,19.919408685883337,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,118,5018.871743,23.511260307573874,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,186.574503,5.359789166904547,168470
resources/lupos/q2.sparql,8192,0,14307,5000.04924,2861.3718212103045,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,30282,5000.005164,6056.39374495654,168470,NoOptimizer
