resources/lupos/persistence-import.sparql,32,0,1,157.945537,6.331296337926915,28605
resources/lupos/q2.sparql,32,0,23643,5000.082541000001,4728.5219406141,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,91193,5000.001682,18238.593864537026,28605,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,187.76251599999998,5.325876651546361,109782
resources/lupos/q2.sparql,128,0,17545,5000.118764,3508.9166534045153,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,40578,5000.1300759999995,8115.3888765352995,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,254.56120900000002,3.9283282945124602,445892
resources/lupos/q2.sparql,512,0,8799,5000.244529,1759.713939782004,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,17100,5000.1992040000005,3419.863749892313,445892,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,455.92979099999997,2.1933201552955772,1809205
resources/lupos/q2.sparql,2048,0,3675,5000.643345,734.9054404518824,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,5498,5000.095348000001,1099.5790314677015,1809205,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,991.64252,1.0084279161405867,7448639
resources/lupos/q2.sparql,8196,0,1011,5001.944312,202.12140258629893,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,1436,5002.9666879999995,287.0296944899426,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3548.331295,0.2818226137477955,30290149
resources/lupos/q2.sparql,32768,0,300,5010.988407,59.86842826874654,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,350,5000.746387,69.98955214162913,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13355.467386,0.07487570229464674,124591208
resources/lupos/q2.sparql,131072,0,80,5055.270751,15.825067328822087,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,92,5008.442679,18.3689833140646,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,68008.82898,0.014703973219331264,506629132
resources/lupos/q2.sparql,524288,0,18,5056.852647000001,3.5595263015382854,506629132,WithOptimizer
resources/lupos/q2.sparql,524288,0,24,5280.570415,4.544963538754364,506629132,NoOptimizer
