resources/lupos/persistence-import.sparql,8196,0,1,1047.281511,0.9548531025293733,7448639
resources/lupos/q2.sparql,8196,0,943,5000.689869000001,188.57398173115942,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,1399,5000.029359,279.7983570800069,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.292789,5.942025240309019,109782
resources/lupos/q2.sparql,128,0,16736,5000.034911000001,3347.1766293433384,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,41437,5000.119535,8287.201877864707,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,245.043686,4.080904986060322,445892
resources/lupos/q2.sparql,512,0,9418,5000.1175570000005,1883.555714968163,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,18029,5000.183674999999,3605.6675458027053,445892,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12943.519801,0.07725873760572771,124591208
resources/lupos/q2.sparql,131072,0,81,5009.611441,16.168918678417718,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,92,5048.9235499999995,18.22170589214012,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3467.824738,0.2883652074576094,30290149
resources/lupos/q2.sparql,32768,0,284,5006.536833,56.72583853334451,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,349,5004.892583,69.73176630911921,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.97130200000001,8.26642338692858,28605
resources/lupos/q2.sparql,32,0,23395,5000.080507,4678.924662762435,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,90356,5000.02876,18071.096055055492,28605,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,408.979812,2.445108464180134,1809205
resources/lupos/q2.sparql,2048,0,3259,5000.525157,651.7315477231184,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,5419,5000.329222,1083.7286425377692,1809205,NoOptimizer
