1,39212487,39212487,39212487,256059356,0.153138
2,5838778,11677556,50890043,256059356,0.198743
3,11649315,34947945,85837988,256059356,0.335227
4,3671042,14684168,100522156,256059356,0.392574
5,477347,2386735,102908891,256059356,0.401895
6,853675,5122050,108030941,256059356,0.421898
7,295554,2068878,110099819,256059356,0.429978
8,112353,898824,110998643,256059356,0.433488
9,205753,1851777,112850420,256059356,0.44072
10,79032,790320,113640740,256059356,0.443806
11,51796,569756,114210496,256059356,0.446031
12,72253,867036,115077532,256059356,0.449417
13,42392,551096,115628628,256059356,0.45157
14,28407,397698,116026326,256059356,0.453123
15,31421,471315,116497641,256059356,0.454963
16,23651,378416,116876057,256059356,0.456441
17,18028,306476,117182533,256059356,0.457638
18,20333,365994,117548527,256059356,0.459067
19,16131,306489,117855016,256059356,0.460264
20,14377,287540,118142556,256059356,0.461387
21,14027,294567,118437123,256059356,0.462538
22,12535,275770,118712893,256059356,0.463615
23,10597,243731,118956624,256059356,0.464567
24,11039,264936,119221560,256059356,0.465601
25,9748,243700,119465260,256059356,0.466553
26,8782,228332,119693592,256059356,0.467445
27,8816,238032,119931624,256059356,0.468374
28,8418,235704,120167328,256059356,0.469295
29,7253,210337,120377665,256059356,0.470116
30,7429,222870,120600535,256059356,0.470987
31,7131,221061,120821596,256059356,0.47185
32,6679,213728,121035324,256059356,0.472685
33,6832,225456,121260780,256059356,0.473565
34,6537,222258,121483038,256059356,0.474433
35,5977,209195,121692233,256059356,0.47525
36,6511,234396,121926629,256059356,0.476165
37,6366,235542,122162171,256059356,0.477085
38,5794,220172,122382343,256059356,0.477945
39,5849,228111,122610454,256059356,0.478836
40,5810,232400,122842854,256059356,0.479744
41,5447,223327,123066181,256059356,0.480616
42,5595,234990,123301171,256059356,0.481534
43,5283,227169,123528340,256059356,0.482421
44,5203,228932,123757272,256059356,0.483315
45,5308,238860,123996132,256059356,0.484248
46,4975,228850,124224982,256059356,0.485141
47,4607,216529,124441511,256059356,0.485987
48,4679,224592,124666103,256059356,0.486864
49,4492,220108,124886211,256059356,0.487724
50,4282,214100,125100311,256059356,0.48856
51,4371,222921,125323232,256059356,0.48943
52,4102,213304,125536536,256059356,0.490263
53,3814,202142,125738678,256059356,0.491053
54,3837,207198,125945876,256059356,0.491862
55,3643,200365,126146241,256059356,0.492645
56,3340,187040,126333281,256059356,0.493375
57,3110,177270,126510551,256059356,0.494067
58,3028,175624,126686175,256059356,0.494753
59,2676,157884,126844059,256059356,0.49537
60,2679,160740,127004799,256059356,0.495997
61,2485,151585,127156384,256059356,0.496589
62,2278,141236,127297620,256059356,0.497141
63,2207,139041,127436661,256059356,0.497684
64,2142,137088,127573749,256059356,0.498219
65,1984,128960,127702709,256059356,0.498723
66,1898,125268,127827977,256059356,0.499212
67,1894,126898,127954875,256059356,0.499708
68,1738,118184,128073059,256059356,0.500169
69,1940,133860,128206919,256059356,0.500692
70,1829,128030,128334949,256059356,0.501192
71,1608,114168,128449117,256059356,0.501638
72,1666,119952,128569069,256059356,0.502107
73,1604,117092,128686161,256059356,0.502564
74,1456,107744,128793905,256059356,0.502985
75,1425,106875,128900780,256059356,0.503402
76,1508,114608,129015388,256059356,0.50385
77,1357,104489,129119877,256059356,0.504258
78,1363,106314,129226191,256059356,0.504673
79,1360,107440,129333631,256059356,0.505092
80,1214,97120,129430751,256059356,0.505472
81,1207,97767,129528518,256059356,0.505853
82,1244,102008,129630526,256059356,0.506252
83,1145,95035,129725561,256059356,0.506623
84,1127,94668,129820229,256059356,0.506993
85,1127,95795,129916024,256059356,0.507367
86,1065,91590,130007614,256059356,0.507725
87,1077,93699,130101313,256059356,0.50809
88,1113,97944,130199257,256059356,0.508473
89,1008,89712,130288969,256059356,0.508823
90,1001,90090,130379059,256059356,0.509175
91,987,89817,130468876,256059356,0.509526
92,945,86940,130555816,256059356,0.509865
93,951,88443,130644259,256059356,0.510211
94,953,89582,130733841,256059356,0.510561
95,916,87020,130820861,256059356,0.510901
96,886,85056,130905917,256059356,0.511233
97,846,82062,130987979,256059356,0.511553
98,853,83594,131071573,256059356,0.51188
99,818,80982,131152555,256059356,0.512196
100,852,85200,131237755,256059356,0.512529
101,774,78174,131315929,256059356,0.512834
102,792,80784,131396713,256059356,0.513149
103,758,78074,131474787,256059356,0.513454
104,703,73112,131547899,256059356,0.51374
105,728,76440,131624339,256059356,0.514038
106,680,72080,131696419,256059356,0.51432
107,648,69336,131765755,256059356,0.514591
108,658,71064,131836819,256059356,0.514868
109,692,75428,131912247,256059356,0.515163
110,612,67320,131979567,256059356,0.515426
111,610,67710,132047277,256059356,0.51569
112,651,72912,132120189,256059356,0.515975
113,627,70851,132191040,256059356,0.516252
114,590,67260,132258300,256059356,0.516514
115,594,68310,132326610,256059356,0.516781
116,557,64612,132391222,256059356,0.517033
117,574,67158,132458380,256059356,0.517296
118,559,65962,132524342,256059356,0.517553
119,558,66402,132590744,256059356,0.517813
120,533,63960,132654704,256059356,0.518062
121,533,64493,132719197,256059356,0.518314
122,472,57584,132776781,256059356,0.518539
123,520,63960,132840741,256059356,0.518789
124,542,67208,132907949,256059356,0.519051
125,469,58625,132966574,256059356,0.51928
126,511,64386,133030960,256059356,0.519532
127,490,62230,133093190,256059356,0.519775
128,437,55936,133149126,256059356,0.519993
129,502,64758,133213884,256059356,0.520246
130,450,58500,133272384,256059356,0.520475
131,431,56461,133328845,256059356,0.520695
132,510,67320,133396165,256059356,0.520958
