1,123706015,123706015,123706015,256059356,0.483115
2,10933282,21866564,145572579,256059356,0.568511
3,2225770,6677310,152249889,256059356,0.594588
4,1293669,5174676,157424565,256059356,0.614797
5,753726,3768630,161193195,256059356,0.629515
6,493142,2958852,164152047,256059356,0.64107
7,370240,2591680,166743727,256059356,0.651192
8,282306,2258448,169002175,256059356,0.660012
9,210877,1897893,170900068,256059356,0.667424
10,181464,1814640,172714708,256059356,0.67451
11,146817,1614987,174329695,256059356,0.680818
12,144600,1735200,176064895,256059356,0.687594
13,90738,1179594,177244489,256059356,0.692201
14,86018,1204252,178448741,256059356,0.696904
15,71280,1069200,179517941,256059356,0.701079
16,68238,1091808,180609749,256059356,0.705343
17,56865,966705,181576454,256059356,0.709119
18,56148,1010664,182587118,256059356,0.713066
19,62395,1185505,183772623,256059356,0.717695
20,57650,1153000,184925623,256059356,0.722198
21,45807,961947,185887570,256059356,0.725955
22,37867,833074,186720644,256059356,0.729208
23,30954,711942,187432586,256059356,0.731989
24,29709,713016,188145602,256059356,0.734773
25,26746,668650,188814252,256059356,0.737385
26,25653,666978,189481230,256059356,0.739989
27,24863,671301,190152531,256059356,0.742611
28,23540,659120,190811651,256059356,0.745185
29,22174,643046,191454697,256059356,0.747697
30,20245,607350,192062047,256059356,0.750068
31,19287,597897,192659944,256059356,0.752403
32,19119,611808,193271752,256059356,0.754793
33,17299,570867,193842619,256059356,0.757022
34,18237,620058,194462677,256059356,0.759444
35,18237,638295,195100972,256059356,0.761937
36,18472,664992,195765964,256059356,0.764534
37,20051,741887,196507851,256059356,0.767431
38,15639,594282,197102133,256059356,0.769752
39,14920,581880,197684013,256059356,0.772024
40,15249,609960,198293973,256059356,0.774406
41,14864,609424,198903397,256059356,0.776786
42,14667,616014,199519411,256059356,0.779192
43,14046,603978,200123389,256059356,0.781551
44,14499,637956,200761345,256059356,0.784042
45,13800,621000,201382345,256059356,0.786467
46,13277,610742,201993087,256059356,0.788853
47,11677,548819,202541906,256059356,0.790996
48,10798,518304,203060210,256059356,0.79302
49,9368,459032,203519242,256059356,0.794813
50,8703,435150,203954392,256059356,0.796512
51,8675,442425,204396817,256059356,0.79824
52,9070,471640,204868457,256059356,0.800082
53,9204,487812,205356269,256059356,0.801987
54,9648,520992,205877261,256059356,0.804022
55,6761,371855,206249116,256059356,0.805474
56,6517,364952,206614068,256059356,0.806899
57,7213,411141,207025209,256059356,0.808505
58,6550,379900,207405109,256059356,0.809988
59,4722,278598,207683707,256059356,0.811076
60,4637,278220,207961927,256059356,0.812163
61,4408,268888,208230815,256059356,0.813213
62,15372,953064,209183879,256059356,0.816935
63,3958,249354,209433233,256059356,0.817909
64,7687,491968,209925201,256059356,0.81983
65,19025,1236625,211161826,256059356,0.82466
66,5834,385044,211546870,256059356,0.826163
67,3169,212323,211759193,256059356,0.826993
68,2902,197336,211956529,256059356,0.827763
69,2901,200169,212156698,256059356,0.828545
70,4280,299600,212456298,256059356,0.829715
71,4641,329511,212785809,256059356,0.831002
72,6042,435024,213220833,256059356,0.832701
73,8846,645758,213866591,256059356,0.835223
74,6644,491656,214358247,256059356,0.837143
75,10062,754650,215112897,256059356,0.84009
76,5996,455696,215568593,256059356,0.84187
77,4851,373527,215942120,256059356,0.843328
78,9779,762762,216704882,256059356,0.846307
79,15341,1211939,217916821,256059356,0.85104
80,25145,2011600,219928421,256059356,0.858896
81,11320,916920,220845341,256059356,0.862477
82,9580,785560,221630901,256059356,0.865545
83,7516,623828,222254729,256059356,0.867981
84,6874,577416,222832145,256059356,0.870236
85,5578,474130,223306275,256059356,0.872088
86,11706,1006716,224312991,256059356,0.87602
87,8450,735150,225048141,256059356,0.878891
88,6868,604384,225652525,256059356,0.881251
89,5816,517624,226170149,256059356,0.883272
90,4898,440820,226610969,256059356,0.884994
91,6392,581672,227192641,256059356,0.887266
92,4922,452824,227645465,256059356,0.889034
93,5648,525264,228170729,256059356,0.891085
94,6789,638166,228808895,256059356,0.893578
95,9814,932330,229741225,256059356,0.897219
96,7971,765216,230506441,256059356,0.900207
97,5919,574143,231080584,256059356,0.902449
98,5995,587510,231668094,256059356,0.904744
99,6218,615582,232283676,256059356,0.907148
100,6207,620700,232904376,256059356,0.909572
101,4688,473488,233377864,256059356,0.911421
102,4216,430032,233807896,256059356,0.9131
103,3899,401597,234209493,256059356,0.914669
104,2674,278096,234487589,256059356,0.915755
105,2613,274365,234761954,256059356,0.916826
106,2888,306128,235068082,256059356,0.918022
107,3759,402213,235470295,256059356,0.919593
108,1956,211248,235681543,256059356,0.920418
109,1924,209716,235891259,256059356,0.921237
110,1526,167860,236059119,256059356,0.921892
111,1112,123432,236182551,256059356,0.922374
112,1411,158032,236340583,256059356,0.922991
113,1046,118198,236458781,256059356,0.923453
114,758,86412,236545193,256059356,0.92379
115,673,77395,236622588,256059356,0.924093
116,598,69368,236691956,256059356,0.924364
117,516,60372,236752328,256059356,0.924599
118,502,59236,236811564,256059356,0.924831
119,412,49028,236860592,256059356,0.925022
120,556,66720,236927312,256059356,0.925283
121,399,48279,236975591,256059356,0.925471
122,412,50264,237025855,256059356,0.925668
123,342,42066,237067921,256059356,0.925832
124,358,44392,237112313,256059356,0.926005
125,358,44750,237157063,256059356,0.92618
126,330,41580,237198643,256059356,0.926342
127,314,39878,237238521,256059356,0.926498
128,633,81024,237319545,256059356,0.926815
129,305,39345,237358890,256059356,0.926968
130,555,72150,237431040,256059356,0.92725
131,352,46112,237477152,256059356,0.92743
132,956,126192,237603344,256059356,0.927923
133,7982,1061606,238664950,256059356,0.932069
134,510,68340,238733290,256059356,0.932336
135,356,48060,238781350,256059356,0.932523
136,247,33592,238814942,256059356,0.932655
137,233,31921,238846863,256059356,0.932779
138,261,36018,238882881,256059356,0.93292
139,379,52681,238935562,256059356,0.933126
140,736,103040,239038602,256059356,0.933528
141,274,38634,239077236,256059356,0.933679
142,594,84348,239161584,256059356,0.934008
143,344,49192,239210776,256059356,0.9342
144,416,59904,239270680,256059356,0.934434
145,304,44080,239314760,256059356,0.934607
146,993,144978,239459738,256059356,0.935173
147,270,39690,239499428,256059356,0.935328
148,319,47212,239546640,256059356,0.935512
149,503,74947,239621587,256059356,0.935805
150,384,57600,239679187,256059356,0.93603
151,334,50434,239729621,256059356,0.936227
152,366,55632,239785253,256059356,0.936444
153,290,44370,239829623,256059356,0.936617
154,324,49896,239879519,256059356,0.936812
155,301,46655,239926174,256059356,0.936994
156,271,42276,239968450,256059356,0.937159
157,263,41291,240009741,256059356,0.937321
158,272,42976,240052717,256059356,0.937489
159,247,39273,240091990,256059356,0.937642
160,206,32960,240124950,256059356,0.937771
161,259,41699,240166649,256059356,0.937934
162,234,37908,240204557,256059356,0.938082
163,214,34882,240239439,256059356,0.938218
164,166,27224,240266663,256059356,0.938324
165,215,35475,240302138,256059356,0.938463
166,186,30876,240333014,256059356,0.938583
167,173,28891,240361905,256059356,0.938696
