1,10,10,10,33554926,2.98019e-07
2,2830064,5660128,5660138,33554926,0.168683
3,382,1146,5661284,33554926,0.168717
4,819,3276,5664560,33554926,0.168815
5,8605,43025,5707585,33554926,0.170097
6,68037,408222,6115807,33554926,0.182263
7,233673,1635711,7751518,33554926,0.23101
8,441653,3533224,11284742,33554926,0.336307
9,657248,5915232,17199974,33554926,0.512592
10,662023,6620230,23820204,33554926,0.709887
11,475170,5226870,29047074,33554926,0.865658
12,235364,2824368,31871442,33554926,0.949829
13,78053,1014689,32886131,33554926,0.980069
14,17577,246078,33132209,33554926,0.987402
15,3377,50655,33182864,33554926,0.988912
16,1161,18576,33201440,33554926,0.989465
17,1019,17323,33218763,33554926,0.989982
18,1016,18288,33237051,33554926,0.990527
19,1024,19456,33256507,33554926,0.991107
20,1047,20940,33277447,33554926,0.991731
21,992,20832,33298279,33554926,0.992351
22,909,19998,33318277,33554926,0.992947
23,892,20516,33338793,33554926,0.993559
24,887,21288,33360081,33554926,0.994193
25,766,19150,33379231,33554926,0.994764
26,718,18668,33397899,33554926,0.99532
27,676,18252,33416151,33554926,0.995864
28,583,16324,33432475,33554926,0.996351
29,549,15921,33448396,33554926,0.996825
30,516,15480,33463876,33554926,0.997287
31,434,13454,33477330,33554926,0.997687
32,365,11680,33489010,33554926,0.998036
33,323,10659,33499669,33554926,0.998353
34,260,8840,33508509,33554926,0.998617
35,220,7700,33516209,33554926,0.998846
36,211,7596,33523805,33554926,0.999073
37,137,5069,33528874,33554926,0.999224
38,143,5434,33534308,33554926,0.999386
39,88,3432,33537740,33554926,0.999488
40,88,3520,33541260,33554926,0.999593
41,66,2706,33543966,33554926,0.999673
42,50,2100,33546066,33554926,0.999736
43,51,2193,33548259,33554926,0.999801
44,34,1496,33549755,33554926,0.999846
45,38,1710,33551465,33554926,0.999897
46,25,1150,33552615,33554926,0.999931
47,17,799,33553414,33554926,0.999955
48,6,288,33553702,33554926,0.999964
49,7,343,33554045,33554926,0.999974
50,1,50,33554095,33554926,0.999975
51,7,357,33554452,33554926,0.999986
52,5,260,33554712,33554926,0.999994
53,2,106,33554818,33554926,0.999997
54,2,108,33554926,33554926,1
