1,92957461,92957461,92957461,256059356,0.363031
2,8092534,16185068,109142529,256059356,0.426239
3,1378247,4134741,113277270,256059356,0.442387
4,520425,2081700,115358970,256059356,0.450517
5,256994,1284970,116643940,256059356,0.455535
6,175870,1055220,117699160,256059356,0.459656
7,126136,882952,118582112,256059356,0.463104
8,86333,690664,119272776,256059356,0.465801
9,63318,569862,119842638,256059356,0.468027
10,53567,535670,120378308,256059356,0.470119
11,41439,455829,120834137,256059356,0.471899
12,37585,451020,121285157,256059356,0.47366
13,30707,399191,121684348,256059356,0.475219
14,27760,388640,122072988,256059356,0.476737
15,23693,355395,122428383,256059356,0.478125
16,21779,348464,122776847,256059356,0.479486
17,18812,319804,123096651,256059356,0.480735
18,17808,320544,123417195,256059356,0.481987
19,15823,300637,123717832,256059356,0.483161
20,15388,307760,124025592,256059356,0.484363
21,13765,289065,124314657,256059356,0.485492
22,12550,276100,124590757,256059356,0.48657
23,11804,271492,124862249,256059356,0.48763
24,10781,258744,125120993,256059356,0.488641
25,10033,250825,125371818,256059356,0.48962
26,9636,250536,125622354,256059356,0.490599
27,9625,259875,125882229,256059356,0.491613
28,9657,270396,126152625,256059356,0.492669
29,9266,268714,126421339,256059356,0.493719
30,9879,296370,126717709,256059356,0.494876
31,9643,298933,127016642,256059356,0.496044
32,8816,282112,127298754,256059356,0.497145
33,8301,273933,127572687,256059356,0.498215
34,7823,265982,127838669,256059356,0.499254
35,7111,248885,128087554,256059356,0.500226
36,7271,261756,128349310,256059356,0.501248
37,6908,255596,128604906,256059356,0.502246
38,6675,253650,128858556,256059356,0.503237
39,6132,239148,129097704,256059356,0.504171
40,6127,245080,129342784,256059356,0.505128
41,5782,237062,129579846,256059356,0.506054
42,5503,231126,129810972,256059356,0.506957
43,4721,203003,130013975,256059356,0.507749
44,4419,194436,130208411,256059356,0.508509
45,4022,180990,130389401,256059356,0.509216
46,3704,170384,130559785,256059356,0.509881
47,3428,161116,130720901,256059356,0.51051
48,3259,156432,130877333,256059356,0.511121
49,3171,155379,131032712,256059356,0.511728
50,2982,149100,131181812,256059356,0.51231
51,2762,140862,131322674,256059356,0.51286
52,2634,136968,131459642,256059356,0.513395
53,2664,141192,131600834,256059356,0.513947
54,2559,138186,131739020,256059356,0.514486
55,2309,126995,131866015,256059356,0.514982
56,2325,130200,131996215,256059356,0.515491
57,2276,129732,132125947,256059356,0.515997
58,2296,133168,132259115,256059356,0.516517
59,2132,125788,132384903,256059356,0.517009
60,2094,125640,132510543,256059356,0.517499
61,1952,119072,132629615,256059356,0.517964
62,1912,118544,132748159,256059356,0.518427
63,1927,121401,132869560,256059356,0.518901
64,1791,114624,132984184,256059356,0.519349
65,1685,109525,133093709,256059356,0.519777
66,1789,118074,133211783,256059356,0.520238
67,1603,107401,133319184,256059356,0.520657
68,1541,104788,133423972,256059356,0.521067
69,1614,111366,133535338,256059356,0.521501
70,1993,139510,133674848,256059356,0.522046
71,1460,103660,133778508,256059356,0.522451
72,1443,103896,133882404,256059356,0.522857
73,1382,100886,133983290,256059356,0.523251
74,1315,97310,134080600,256059356,0.523631
75,1235,92625,134173225,256059356,0.523993
76,1255,95380,134268605,256059356,0.524365
77,1271,97867,134366472,256059356,0.524747
78,1177,91806,134458278,256059356,0.525106
79,1076,85004,134543282,256059356,0.525438
80,1131,90480,134633762,256059356,0.525791
81,1085,87885,134721647,256059356,0.526134
82,1095,89790,134811437,256059356,0.526485
83,1006,83498,134894935,256059356,0.526811
84,994,83496,134978431,256059356,0.527137
85,995,84575,135063006,256059356,0.527468
86,984,84624,135147630,256059356,0.527798
87,895,77865,135225495,256059356,0.528102
88,861,75768,135301263,256059356,0.528398
89,910,80990,135382253,256059356,0.528714
90,849,76410,135458663,256059356,0.529013
91,843,76713,135535376,256059356,0.529312
92,832,76544,135611920,256059356,0.529611
93,731,67983,135679903,256059356,0.529877
94,831,78114,135758017,256059356,0.530182
95,817,77615,135835632,256059356,0.530485
96,792,76032,135911664,256059356,0.530782
97,724,70228,135981892,256059356,0.531056
98,734,71932,136053824,256059356,0.531337
99,760,75240,136129064,256059356,0.531631
100,733,73300,136202364,256059356,0.531917
101,659,66559,136268923,256059356,0.532177
102,649,66198,136335121,256059356,0.532436
103,647,66641,136401762,256059356,0.532696
104,621,64584,136466346,256059356,0.532948
105,655,68775,136535121,256059356,0.533217
106,587,62222,136597343,256059356,0.53346
107,606,64842,136662185,256059356,0.533713
108,595,64260,136726445,256059356,0.533964
109,565,61585,136788030,256059356,0.534204
110,550,60500,136848530,256059356,0.534441
111,533,59163,136907693,256059356,0.534672
112,535,59920,136967613,256059356,0.534906
113,539,60907,137028520,256059356,0.535144
114,524,59736,137088256,256059356,0.535377
115,539,61985,137150241,256059356,0.535619
116,451,52316,137202557,256059356,0.535823
117,442,51714,137254271,256059356,0.536025
118,490,57820,137312091,256059356,0.536251
119,492,58548,137370639,256059356,0.53648
120,474,56880,137427519,256059356,0.536702
121,447,54087,137481606,256059356,0.536913
122,490,59780,137541386,256059356,0.537146
123,401,49323,137590709,256059356,0.537339
